# $Id $
# k1(lin)	k2(lin)		k3(lin)		ff
1.508365e+00	-4.152500e-01	-8.460727e-01	0.000000e+00
1.238564e+00	-1.132024e+00	-7.009555e-01	0.000000e+00
1.164244e+00	-1.005131e+00	-1.052001e+00	0.000000e+00
1.416405e+00	-1.215868e+00	-6.242335e-01	0.000000e+00
1.329386e+00	-6.016490e-01	-1.462149e+00	0.000000e+00
8.084001e-01	-8.389618e-01	-1.370132e+00	0.000000e+00
1.134900e+00	-7.600624e-01	-1.492031e+00	0.000000e+00
8.700831e-01	-1.023083e+00	-1.232558e+00	0.000000e+00
1.041671e+00	-1.170631e+00	-9.284829e-01	0.000000e+00
6.444147e-01	-8.627173e-01	-1.537602e+00	0.000000e+00
1.135614e+00	-6.860100e-01	-6.240276e-01	0.000000e+00
1.579739e+00	-1.162359e+00	-9.309275e-01	0.000000e+00
6.784488e-01	-1.212265e+00	-9.174306e-01	0.000000e+00
4.877807e-01	-1.280022e+00	-4.162781e-01	0.000000e+00
1.466407e+00	-5.077009e-01	-1.268786e+00	0.000000e+00
5.229108e-01	-1.114690e+00	-9.287330e-01	0.000000e+00
1.448665e+00	-1.027264e+00	-1.078158e+00	0.000000e+00
9.202775e-01	-1.350959e+00	-1.167356e+00	0.000000e+00
2.983545e-01	-1.341531e+00	-6.183008e-01	0.000000e+00
1.035641e+00	-1.107199e+00	-9.511823e-01	0.000000e+00
8.470874e-01	-1.113749e+00	-1.780664e+00	0.000000e+00
1.514977e+00	-1.093903e+00	-1.079901e+00	0.000000e+00
1.936222e-01	-4.568996e-01	-1.155465e+00	0.000000e+00
1.653210e+00	-9.761038e-01	-4.730981e-01	0.000000e+00
9.452196e-01	-1.108868e+00	-1.250959e+00	0.000000e+00
1.171940e+00	-1.403023e+00	-9.282899e-01	0.000000e+00
9.678167e-01	-7.420459e-01	-3.961104e-01	0.000000e+00
1.057551e+00	-5.669531e-01	-9.861335e-01	0.000000e+00
1.059529e+00	-1.028773e+00	-1.066512e+00	0.000000e+00
1.263320e+00	-1.138036e+00	-1.176823e+00	0.000000e+00
8.436147e-01	-1.347458e+00	-8.997373e-01	0.000000e+00
8.382328e-01	-1.094403e+00	-3.213742e-01	0.000000e+00
1.421439e+00	-7.084504e-01	-1.356280e+00	0.000000e+00
1.172575e+00	-9.540453e-01	-1.149461e+00	0.000000e+00
6.853944e-01	-1.193960e+00	-4.333463e-01	0.000000e+00
6.032402e-01	-1.325056e+00	1.876992e-01	0.000000e+00
6.378271e-01	-1.344992e+00	-1.313958e+00	0.000000e+00
1.243438e+00	-9.247685e-01	-6.817168e-01	0.000000e+00
1.238973e+00	-8.288599e-01	-9.737103e-01	0.000000e+00
9.991053e-01	-9.645315e-01	-1.068220e+00	0.000000e+00
1.525242e+00	-6.457516e-01	-1.633182e+00	0.000000e+00
1.242452e+00	-1.007872e+00	-5.165916e-01	0.000000e+00
3.776781e-01	-1.358206e+00	-1.101777e+00	0.000000e+00
1.059267e+00	-9.175555e-01	-1.350475e+00	0.000000e+00
9.775626e-01	-1.378431e+00	-1.054849e+00	0.000000e+00
1.894197e+00	-1.025157e+00	-9.600502e-01	0.000000e+00
1.223437e+00	-1.473445e+00	-1.093165e+00	0.000000e+00
1.186647e+00	-4.618305e-01	-8.377982e-01	0.000000e+00
9.803839e-01	-1.218456e+00	-1.326616e+00	0.000000e+00
1.156110e+00	-6.176670e-01	-1.327632e+00	0.000000e+00
1.117625e+00	-1.009488e+00	-3.180110e-01	0.000000e+00
5.966374e-01	-1.558443e+00	-1.144748e+00	0.000000e+00
7.995433e-01	-8.181693e-01	-6.738873e-01	0.000000e+00
1.091162e+00	-6.757937e-01	-4.486117e-01	0.000000e+00
8.425182e-01	-1.016136e+00	-9.462438e-01	0.000000e+00
1.126380e+00	-1.177672e+00	-1.024375e+00	0.000000e+00
1.194630e+00	-1.253579e+00	-9.777999e-01	0.000000e+00
1.038959e+00	-6.793569e-01	-1.187744e+00	0.000000e+00
9.126720e-01	-1.087988e+00	-1.160075e+00	0.000000e+00
1.297348e+00	-1.062917e+00	-5.181389e-01	0.000000e+00
7.658370e-01	-1.036731e+00	-8.874437e-01	0.000000e+00
1.096184e+00	-9.956162e-01	-7.360447e-01	0.000000e+00
1.147232e+00	-9.068635e-01	-7.376327e-01	0.000000e+00
1.016265e+00	-3.819944e-01	-9.509007e-01	0.000000e+00
8.864135e-01	-8.048216e-01	-1.316927e+00	0.000000e+00
4.719956e-01	-7.800181e-01	-7.485215e-01	0.000000e+00
1.059969e+00	-1.102988e+00	-1.324895e+00	0.000000e+00
1.037929e+00	-1.311560e+00	-1.635857e+00	0.000000e+00
5.600303e-01	-7.665834e-01	-1.047799e+00	0.000000e+00
1.193072e+00	-1.382311e+00	-8.822535e-01	0.000000e+00
1.294631e+00	-1.390419e+00	-1.484990e+00	0.000000e+00
6.271155e-01	-1.259828e+00	-1.061734e+00	0.000000e+00
3.574432e-01	-7.763257e-01	-1.060294e+00	0.000000e+00
1.415194e+00	-9.739939e-01	-1.093411e+00	0.000000e+00
9.640823e-01	-1.102459e+00	-1.165819e+00	0.000000e+00
1.179117e+00	-7.945175e-01	-1.021009e+00	0.000000e+00
-1.051164e+00	1.302180e+00	-1.009078e+00	0.000000e+00
-1.227025e+00	1.008610e+00	-7.596054e-01	0.000000e+00
-1.336500e+00	6.709833e-01	-9.678699e-01	0.000000e+00
-7.207955e-01	1.025722e+00	-9.501511e-01	0.000000e+00
-1.957028e+00	1.097998e+00	-8.081697e-01	0.000000e+00
-1.091662e+00	6.903803e-01	-1.055447e+00	0.000000e+00
-1.595403e+00	9.070981e-01	-1.910507e+00	0.000000e+00
-1.417755e+00	3.116223e-01	-8.302935e-01	0.000000e+00
-4.852504e-01	1.380244e+00	-1.398256e+00	0.000000e+00
-6.840867e-01	1.028595e+00	-1.036337e+00	0.000000e+00
-1.052281e+00	1.189447e+00	-5.389704e-01	0.000000e+00
-8.516296e-01	1.522755e+00	-1.162070e+00	0.000000e+00
-1.011775e+00	1.219348e+00	-7.082484e-01	0.000000e+00
-1.170306e+00	1.115969e+00	-8.356760e-01	0.000000e+00
-1.279315e+00	1.431116e+00	-5.528535e-01	0.000000e+00
-1.761795e+00	9.774113e-01	-9.822333e-01	0.000000e+00
-7.918277e-01	4.375731e-01	-9.065837e-01	0.000000e+00
-9.949888e-01	1.131681e+00	-7.767857e-01	0.000000e+00
-6.652064e-01	1.149550e+00	-1.345067e+00	0.000000e+00
-1.405358e+00	1.119981e+00	-1.007035e+00	0.000000e+00
-5.275695e-01	8.196001e-01	-1.197302e+00	0.000000e+00
-1.437372e+00	1.387268e+00	-6.931164e-01	0.000000e+00
-8.411979e-01	8.843217e-01	-8.881813e-01	0.000000e+00
-7.134995e-01	1.503295e+00	-5.575637e-01	0.000000e+00
-1.262817e+00	1.569909e+00	-6.525859e-01	0.000000e+00
-1.332693e+00	9.258927e-01	-1.709190e+00	0.000000e+00
-7.247202e-01	1.243138e+00	-1.559345e+00	0.000000e+00
-7.082409e-01	1.537581e+00	-6.137030e-01	0.000000e+00
-9.902707e-01	1.007442e+00	-1.298837e+00	0.000000e+00
-4.820992e-01	1.129984e+00	-1.319306e+00	0.000000e+00
-1.046205e+00	9.521261e-01	-6.395519e-01	0.000000e+00
-8.213810e-01	8.645817e-01	-1.071237e+00	0.000000e+00
-5.664417e-01	1.183291e+00	-1.238784e+00	0.000000e+00
-1.038829e+00	9.721226e-01	-4.663778e-01	0.000000e+00
-1.288374e+00	1.535681e+00	-1.506110e+00	0.000000e+00
-1.277786e+00	1.231817e+00	-7.658590e-01	0.000000e+00
-1.343702e+00	8.292003e-01	-1.518267e+00	0.000000e+00
-6.853300e-01	1.070183e+00	-8.214986e-01	0.000000e+00
-7.966962e-01	1.128101e+00	-1.493757e+00	0.000000e+00
-5.239458e-01	7.586715e-01	-1.259128e+00	0.000000e+00
-8.702218e-01	1.241024e+00	-1.178884e+00	0.000000e+00
-8.486038e-01	7.089357e-01	-1.394740e+00	0.000000e+00
-8.472090e-01	9.309189e-01	-7.841966e-01	0.000000e+00
-8.609347e-01	8.472617e-01	-1.105066e+00	0.000000e+00
-1.303758e+00	1.330376e+00	-6.963074e-01	0.000000e+00
-1.130430e+00	1.155623e+00	-8.092100e-01	0.000000e+00
-7.519074e-01	1.003315e+00	-5.183984e-01	0.000000e+00
-7.578770e-01	6.344063e-01	-1.069755e+00	0.000000e+00
-7.268715e-01	9.954501e-01	-1.018108e+00	0.000000e+00
-1.043318e+00	9.832965e-01	-8.298294e-01	0.000000e+00
-1.121425e+00	1.053179e+00	-3.288920e-01	0.000000e+00
-1.308203e+00	5.012513e-02	-3.745628e-01	0.000000e+00
-1.079481e+00	1.341090e+00	-1.031424e+00	0.000000e+00
-9.004020e-01	1.417686e+00	-1.330262e+00	0.000000e+00
-1.156518e+00	9.493995e-01	-1.077344e+00	0.000000e+00
-9.609948e-01	7.350206e-01	-8.885069e-01	0.000000e+00
-6.866795e-01	7.185192e-01	-1.076165e+00	0.000000e+00
-9.537470e-01	1.304781e+00	-1.417511e+00	0.000000e+00
-9.328912e-01	1.194459e+00	-1.143683e+00	0.000000e+00
-8.197458e-01	9.653694e-01	-9.722901e-01	0.000000e+00
-1.152919e+00	1.001107e+00	-1.049812e+00	0.000000e+00
-9.932081e-01	1.212630e+00	-1.024188e+00	0.000000e+00
-1.359321e+00	3.743712e-01	-8.286697e-01	0.000000e+00
-7.456135e-01	1.044844e+00	-1.006306e+00	0.000000e+00
-1.195568e+00	1.132787e+00	-1.325388e+00	0.000000e+00
-4.455808e-01	9.619490e-01	-6.584472e-01	0.000000e+00
-1.573573e+00	1.174555e+00	-1.086198e+00	0.000000e+00
-1.128549e+00	1.005088e+00	-1.452883e+00	0.000000e+00
-4.429455e-01	3.536193e-01	-1.009197e+00	0.000000e+00
-1.606809e+00	1.178507e+00	-1.210535e+00	0.000000e+00
-1.175247e+00	1.106710e+00	-1.209729e+00	0.000000e+00
-1.021520e+00	1.736323e+00	-1.328672e+00	0.000000e+00
-7.360762e-01	1.385168e+00	-7.054243e-01	0.000000e+00
-1.115259e+00	1.233452e+00	-7.423265e-01	0.000000e+00
-1.359391e+00	1.142865e+00	-9.987073e-01	0.000000e+00
-9.885627e-01	1.565796e+00	-1.239664e+00	0.000000e+00
-9.431294e-01	1.278160e+00	-1.255418e+00	0.000000e+00
-9.228257e-01	6.209244e-01	-1.700599e+00	0.000000e+00
-1.057058e+00	1.276425e+00	-1.197832e+00	0.000000e+00
-1.127365e+00	9.988817e-01	-1.265498e+00	0.000000e+00
-1.026273e+00	1.681909e+00	-9.162063e-01	0.000000e+00
-9.981058e-01	9.339734e-01	-1.178991e+00	0.000000e+00
-6.314712e-01	7.153993e-01	-8.233127e-01	0.000000e+00
-1.472727e+00	6.725403e-01	-5.662812e-01	0.000000e+00
-1.032569e+00	9.294038e-01	-9.118017e-01	0.000000e+00
-4.951586e-01	7.050370e-01	-1.474953e+00	0.000000e+00
-8.359464e-01	9.119606e-01	-7.456083e-01	0.000000e+00
-7.403236e-01	1.174803e+00	-8.112352e-01	0.000000e+00
-9.102322e-01	9.567799e-01	-8.272667e-01	0.000000e+00
-1.202530e+00	1.577889e+00	-1.239133e+00	0.000000e+00
-1.033339e+00	1.189516e+00	-9.154862e-01	0.000000e+00
-1.182239e+00	1.296026e+00	-1.576443e+00	0.000000e+00
-6.102907e-01	1.100061e+00	-5.799839e-01	0.000000e+00
-1.055221e+00	9.252486e-01	-9.896085e-01	0.000000e+00
-7.614588e-01	8.313752e-01	-7.920860e-01	0.000000e+00
-6.634157e-01	1.674088e+00	-2.396659e-01	0.000000e+00
-9.067173e-01	6.947385e-01	-1.456635e+00	0.000000e+00
-6.187225e-01	1.359060e+00	-1.915199e+00	0.000000e+00
-1.305710e+00	1.150028e+00	-1.115379e+00	0.000000e+00
-1.177834e+00	1.038501e+00	-4.890375e-01	0.000000e+00
-6.685124e-01	1.343496e+00	-1.102328e+00	0.000000e+00
-6.482317e-01	1.157926e+00	-9.854874e-01	0.000000e+00
-9.052773e-01	7.548291e-01	-1.093195e+00	0.000000e+00
-7.781998e-01	9.099426e-01	-1.368699e+00	0.000000e+00
-1.707029e+00	7.719752e-01	-7.150413e-01	0.000000e+00
-5.046126e-01	1.101081e+00	-9.615075e-01	0.000000e+00
-5.581371e-01	8.698382e-01	-8.479878e-01	0.000000e+00
-9.676505e-01	1.201886e+00	-4.057682e-01	0.000000e+00
-1.194588e+00	1.108216e+00	-8.812994e-01	0.000000e+00
-2.714045e-01	4.189821e-01	-1.077859e+00	0.000000e+00
-1.006422e+00	6.391673e-01	-5.641301e-01	0.000000e+00
-1.038799e+00	9.802937e-01	-1.866955e+00	0.000000e+00
-7.688319e-01	1.022854e+00	-1.223382e+00	0.000000e+00
-7.373934e-01	9.541937e-01	-8.605733e-01	0.000000e+00
-1.102209e+00	7.867937e-01	-9.888402e-01	0.000000e+00
-8.730498e-01	9.291332e-01	-1.117709e+00	0.000000e+00
-4.479674e-01	1.073966e+00	-1.516622e+00	0.000000e+00
-6.331371e-01	9.520068e-01	-7.415019e-01	0.000000e+00
-9.143157e-01	1.264416e+00	-5.996446e-01	0.000000e+00
-3.522394e-01	4.702931e-01	-1.380596e+00	0.000000e+00
-7.270161e-01	7.400431e-01	-5.224964e-01	0.000000e+00
-1.100472e+00	1.005542e+00	-7.322919e-01	0.000000e+00
-1.117067e+00	1.226813e+00	-6.327837e-01	0.000000e+00
-8.931328e-01	1.276298e+00	-9.110380e-01	0.000000e+00
-7.705441e-01	1.168194e+00	-1.282245e+00	0.000000e+00
-5.364209e-01	7.868966e-01	-6.950826e-01	0.000000e+00
-9.827381e-01	1.416581e+00	-1.026332e+00	0.000000e+00
-8.435321e-01	1.045111e+00	-9.538098e-01	0.000000e+00
-3.586682e-01	3.802100e-01	-8.486603e-01	0.000000e+00
-9.577309e-01	8.764086e-01	-9.572524e-01	0.000000e+00
-1.163867e+00	8.040894e-01	-1.228080e+00	0.000000e+00
-8.220514e-01	6.326372e-01	-1.245954e+00	0.000000e+00
-1.144111e+00	1.079368e+00	-1.111610e+00	0.000000e+00
-7.500401e-01	1.086363e+00	-1.193158e+00	0.000000e+00
-7.147498e-01	1.000763e+00	-1.129190e+00	0.000000e+00
-5.564606e-01	9.663065e-01	-1.059771e+00	0.000000e+00
-1.477148e+00	7.397844e-01	-8.681411e-01	0.000000e+00
-1.036566e+00	1.063161e+00	-9.900443e-01	0.000000e+00
-8.931346e-01	1.253437e+00	-1.449322e+00	0.000000e+00
-8.964305e-01	1.018246e+00	-1.255825e+00	0.000000e+00
-9.787142e-01	1.517758e+00	-7.459471e-01	0.000000e+00
-1.586372e+00	2.156304e-01	-1.240564e+00	0.000000e+00
-1.481879e+00	6.544473e-01	-1.111636e+00	0.000000e+00
-1.235522e+00	1.417377e+00	-6.045193e-01	0.000000e+00
-1.117732e+00	1.032136e+00	-7.649445e-01	0.000000e+00
-1.186491e+00	1.312375e+00	-9.492422e-01	0.000000e+00
-1.115955e+00	7.446496e-01	-1.170000e+00	0.000000e+00
-1.039199e+00	2.762298e-01	-7.837136e-01	0.000000e+00
-1.339125e+00	8.315932e-01	-1.817469e-01	0.000000e+00
-6.073104e-01	1.455957e+00	-1.081966e+00	0.000000e+00
-9.469675e-01	8.854055e-01	-1.299470e+00	0.000000e+00
-1.165528e+00	1.363433e+00	-1.281056e+00	0.000000e+00
-2.716901e-01	9.055451e-01	-6.879204e-01	0.000000e+00
-8.258140e-01	1.084228e+00	-1.044321e+00	0.000000e+00
-7.158354e-01	1.155058e+00	-1.544925e+00	0.000000e+00
-6.599809e-01	1.681249e+00	-7.430626e-01	0.000000e+00
-9.984886e-01	7.939072e-01	-9.107987e-01	0.000000e+00
-1.490572e+00	8.686850e-01	-9.020555e-01	0.000000e+00
-1.070523e+00	1.423540e+00	-1.344343e+00	0.000000e+00
-1.044579e+00	1.268091e+00	-5.567453e-01	0.000000e+00
-8.599051e-01	8.917545e-01	-1.431803e+00	0.000000e+00
-1.117201e+00	1.055006e+00	-9.553880e-01	0.000000e+00
-1.328870e+00	1.176867e+00	-8.234766e-01	0.000000e+00
-3.653047e-01	1.621478e+00	-9.208637e-01	0.000000e+00
-1.559359e+00	1.212196e+00	-9.236306e-01	0.000000e+00
-1.366991e+00	1.511599e+00	-5.169982e-01	0.000000e+00
-1.418021e+00	8.732256e-01	-8.561424e-01	0.000000e+00
-7.356660e-01	1.120123e+00	-1.155572e+00	0.000000e+00
-1.308937e+00	1.959760e+00	-1.339453e+00	0.000000e+00
-8.512992e-01	1.339197e+00	-1.359119e+00	0.000000e+00
-1.270941e+00	9.034591e-01	-1.179123e+00	0.000000e+00
-1.134587e+00	9.795217e-01	-6.125838e-01	0.000000e+00
-1.004270e+00	9.452345e-01	-1.302280e+00	0.000000e+00
-1.443721e-01	9.511350e-01	-1.525316e+00	0.000000e+00
-9.722587e-01	1.235621e+00	-5.325292e-01	0.000000e+00
-6.646207e-01	7.523556e-01	-1.062901e+00	0.000000e+00
-7.682686e-01	4.004322e-01	-1.142469e+00	0.000000e+00
-1.041959e+00	1.002250e+00	-1.452948e+00	0.000000e+00
-1.396774e+00	1.331902e+00	-1.325659e+00	0.000000e+00
-7.138218e-01	1.271646e+00	-6.818393e-01	0.000000e+00
-1.592819e+00	4.497457e-01	-1.197470e+00	0.000000e+00
-1.038261e+00	9.988514e-01	-1.167531e+00	0.000000e+00
-1.302125e+00	7.389666e-01	-8.198644e-01	0.000000e+00
-7.587937e-01	1.418747e+00	-7.336806e-01	0.000000e+00
-1.080845e+00	3.305827e-01	-1.542602e+00	0.000000e+00
-8.843222e-01	1.620227e+00	-6.869995e-01	0.000000e+00
-5.635710e-01	7.305791e-01	-1.454165e+00	0.000000e+00
-1.149135e+00	1.322080e+00	-1.431352e+00	0.000000e+00
-9.138010e-01	8.678009e-01	-7.440888e-01	0.000000e+00
-1.164846e+00	1.266359e+00	-4.564876e-01	0.000000e+00
-1.289717e+00	1.889372e-01	-1.167594e+00	0.000000e+00
-1.631766e+00	1.159225e+00	-9.774463e-01	0.000000e+00
-1.225594e+00	7.860356e-01	-5.274545e-01	0.000000e+00
-1.154452e+00	6.063092e-01	-1.047767e+00	0.000000e+00
-1.684446e+00	1.253078e+00	-5.279342e-01	0.000000e+00
-8.345458e-01	1.193149e+00	-8.051576e-01	0.000000e+00
-1.539643e+00	1.099966e+00	-6.931158e-01	0.000000e+00
-1.156519e+00	1.267085e+00	-9.118740e-01	0.000000e+00
-1.318595e+00	7.316569e-01	-5.722083e-01	0.000000e+00
-8.970847e-01	1.117256e+00	-9.620266e-01	0.000000e+00
-7.743243e-01	6.971230e-01	-1.087240e+00	0.000000e+00
-1.098353e+00	1.562214e+00	-1.185892e+00	0.000000e+00
-9.740144e-02	1.195032e+00	-1.631568e+00	0.000000e+00
-1.079622e+00	8.820041e-01	-1.265953e+00	0.000000e+00
-8.785323e-01	1.156410e+00	-8.480123e-01	0.000000e+00
-1.217757e+00	1.068531e+00	-1.134942e+00	0.000000e+00
-1.406629e+00	3.729746e-01	-3.259050e-01	0.000000e+00
-5.530297e-01	6.362269e-01	-5.522624e-01	0.000000e+00
-1.518989e+00	8.999100e-01	-9.836219e-01	0.000000e+00
-1.251854e+00	6.218097e-01	-9.900965e-01	0.000000e+00
-8.262509e-01	1.016803e+00	-8.003236e-01	0.000000e+00
-5.763785e-01	9.294563e-01	-7.897192e-01	0.000000e+00
-1.235252e+00	7.858850e-01	-1.047631e+00	0.000000e+00
-1.156145e+00	9.035794e-01	-9.324344e-01	0.000000e+00
-1.314190e+00	6.542621e-01	-9.536514e-01	0.000000e+00
-6.566358e-01	1.823329e+00	-9.884798e-01	0.000000e+00
-1.357352e+00	1.070259e+00	-9.786653e-01	0.000000e+00
-7.085667e-01	9.166638e-01	-1.015272e+00	0.000000e+00
-5.076503e-01	4.049059e-01	-1.010197e+00	0.000000e+00
-1.187327e+00	1.115309e+00	-1.194358e+00	0.000000e+00
-6.999849e-01	1.346363e+00	-1.229867e+00	0.000000e+00
-1.064321e+00	1.021545e+00	-1.030326e+00	0.000000e+00
-1.298380e-01	8.835858e-01	-1.001909e+00	0.000000e+00
-7.439576e-01	6.521023e-01	-6.404125e-01	0.000000e+00
-5.296323e-01	1.094175e+00	-2.867282e-01	0.000000e+00
-9.672461e-01	3.705753e-01	-6.876910e-01	0.000000e+00
-1.354666e+00	9.826860e-01	-1.047080e+00	0.000000e+00
-6.082672e-01	8.884959e-01	-1.169616e+00	0.000000e+00
-1.476498e+00	8.245063e-01	-1.209697e+00	0.000000e+00
-1.212623e+00	1.379831e+00	-6.659403e-01	0.000000e+00
-1.588739e+00	6.361375e-01	-4.908541e-01	0.000000e+00
-7.982140e-01	1.406625e+00	-1.331434e+00	0.000000e+00
-1.412737e+00	9.877356e-01	-8.285907e-01	0.000000e+00
-1.666960e+00	9.663515e-01	-1.130790e+00	0.000000e+00
-1.295114e+00	2.720554e-01	-7.483189e-01	0.000000e+00
-1.605190e+00	6.083398e-01	-1.280313e+00	0.000000e+00
-5.986652e-01	1.151204e+00	-1.045400e+00	0.000000e+00
-9.350406e-01	1.321955e+00	-9.441416e-01	0.000000e+00
-6.638371e-01	1.110196e+00	-7.387346e-01	0.000000e+00
-1.688022e+00	8.499452e-01	-5.773174e-01	0.000000e+00
-1.039346e+00	9.957127e-01	-8.473392e-01	0.000000e+00
-9.584478e-01	1.436876e+00	-4.468592e-01	0.000000e+00
-1.288540e+00	9.470774e-01	-9.815183e-01	0.000000e+00
-9.616109e-01	1.332940e+00	-9.361813e-01	0.000000e+00
-1.057290e+00	1.022681e+00	-6.201861e-01	0.000000e+00
-8.622209e-01	3.975245e-01	-7.615968e-01	0.000000e+00
-5.415074e-01	1.089521e+00	-7.927724e-01	0.000000e+00
-7.197290e-01	1.241459e+00	-8.614219e-01	0.000000e+00
-1.118251e+00	6.047626e-01	-8.398235e-01	0.000000e+00
-1.486124e+00	9.374607e-01	-1.389780e+00	0.000000e+00
-1.353948e+00	4.824042e-01	-6.551406e-01	0.000000e+00
-1.256063e+00	1.039691e+00	-1.061003e+00	0.000000e+00
-7.211982e-01	1.474354e+00	-7.147807e-01	0.000000e+00
-9.445645e-01	8.593643e-01	-7.762223e-01	0.000000e+00
-1.015452e+00	1.220246e+00	-1.538588e+00	0.000000e+00
-1.552561e-01	1.019376e+00	-6.480578e-01	0.000000e+00
-1.398798e+00	9.448240e-01	-4.545673e-01	0.000000e+00
-6.804773e-01	1.394590e+00	-1.350589e+00	0.000000e+00
-1.345455e+00	9.048641e-01	-1.258799e+00	0.000000e+00
-6.898212e-01	9.337997e-01	-1.436842e+00	0.000000e+00
-1.082559e+00	1.081814e+00	-1.031800e+00	0.000000e+00
-1.068162e+00	7.293948e-01	-9.909488e-01	0.000000e+00
-8.195132e-01	7.527300e-01	-1.119029e+00	0.000000e+00
-1.246325e+00	5.213397e-01	-1.288960e+00	0.000000e+00
-5.583660e-01	1.054761e+00	-1.287157e+00	0.000000e+00
-7.885370e-01	1.096162e+00	-9.543393e-01	0.000000e+00
-1.024426e+00	1.285171e+00	-1.228310e+00	0.000000e+00
-9.805226e-01	9.414259e-01	-8.874689e-01	0.000000e+00
-1.494245e+00	7.930517e-01	-1.158088e+00	0.000000e+00
-1.416748e+00	1.299153e+00	-1.384628e+00	0.000000e+00
-2.264499e-01	1.055514e+00	-1.645119e+00	0.000000e+00
-5.441796e-01	1.010371e+00	-8.915125e-01	0.000000e+00
-9.359133e-01	6.463926e-01	-6.834801e-01	0.000000e+00
-1.344158e+00	9.855345e-01	-1.009064e+00	0.000000e+00
-7.982779e-01	1.081228e+00	-7.028782e-01	0.000000e+00
-1.224599e+00	9.204798e-01	-1.226363e+00	0.000000e+00
-8.334486e-01	1.511005e+00	-1.230210e+00	0.000000e+00
-1.382046e+00	1.117393e+00	-1.213219e+00	0.000000e+00
-8.625594e-01	1.339106e+00	-6.401618e-01	0.000000e+00
-9.381720e-01	9.027486e-01	-9.230112e-01	0.000000e+00
-1.086768e+00	1.079771e+00	-5.157300e-01	0.000000e+00
-1.647956e+00	7.715943e-01	-9.555904e-01	0.000000e+00
-1.123855e+00	7.957145e-01	-1.154209e+00	0.000000e+00
-1.052076e+00	8.151353e-01	-9.335788e-01	0.000000e+00
-8.024310e-01	1.761228e+00	-8.350646e-01	0.000000e+00
-6.853029e-01	7.708946e-01	-1.221811e+00	0.000000e+00
-1.311080e+00	1.068107e+00	-1.101728e+00	0.000000e+00
-5.473850e-01	9.773788e-01	-7.623170e-01	0.000000e+00
-1.541968e+00	1.070628e+00	-1.129921e+00	0.000000e+00
-9.842507e-01	1.422247e+00	-1.123381e+00	0.000000e+00
-7.231005e-01	9.862107e-01	-1.205857e+00	0.000000e+00
-7.595694e-01	1.193334e+00	-9.305811e-01	0.000000e+00
-1.488610e+00	8.419525e-01	-1.252589e+00	0.000000e+00
-1.470568e+00	5.324864e-01	-1.129031e+00	0.000000e+00
-9.958850e-01	5.279570e-01	-9.700974e-01	0.000000e+00
-9.605617e-01	9.321991e-01	-1.578642e+00	0.000000e+00
-9.051471e-01	9.712715e-01	-7.802064e-01	0.000000e+00
-9.791719e-01	1.042132e+00	-9.863835e-01	0.000000e+00
-6.985872e-01	1.559681e+00	-1.291179e+00	0.000000e+00
-1.008726e+00	1.552623e+00	-1.551184e+00	0.000000e+00
1.066763e+00	8.899012e-01	-5.460050e-01	0.000000e+00
1.485141e+00	1.078289e+00	-1.400181e+00	0.000000e+00
5.798123e-01	9.668114e-01	-6.346582e-01	0.000000e+00
7.804995e-01	1.659880e+00	-9.685125e-01	0.000000e+00
1.196177e+00	1.062357e+00	-1.263996e+00	0.000000e+00
1.305219e+00	9.831875e-01	-1.413783e+00	0.000000e+00
1.391206e+00	8.819034e-01	-9.372281e-01	0.000000e+00
1.162805e+00	1.145758e+00	-7.041001e-01	0.000000e+00
1.459041e+00	1.251498e+00	-9.106270e-01	0.000000e+00
1.124201e+00	1.141549e+00	-9.904218e-01	0.000000e+00
8.505696e-01	7.327762e-01	-1.372171e+00	0.000000e+00
5.670364e-01	8.416234e-01	-1.473971e+00	0.000000e+00
6.112213e-01	6.320652e-01	-6.214229e-01	0.000000e+00
1.604162e+00	1.202760e+00	-1.381938e+00	0.000000e+00
1.160701e+00	9.980207e-01	-5.512850e-01	0.000000e+00
1.022731e+00	9.403197e-01	-1.542620e+00	0.000000e+00
9.557347e-01	1.417333e+00	-6.200003e-01	0.000000e+00
2.446290e-01	1.142711e+00	-1.517023e+00	0.000000e+00
6.434146e-01	1.197839e+00	-1.025891e+00	0.000000e+00
1.098722e+00	7.503833e-01	-9.468742e-01	0.000000e+00
1.360899e+00	1.016199e+00	-1.042053e+00	0.000000e+00
1.498949e+00	9.287799e-01	-9.217592e-01	0.000000e+00
1.097954e+00	8.392667e-01	-1.027233e+00	0.000000e+00
8.697987e-01	6.615226e-01	-7.800918e-01	0.000000e+00
1.175348e+00	4.992011e-01	-1.640252e+00	0.000000e+00
8.233815e-01	5.582544e-01	-6.160391e-01	0.000000e+00
1.548855e+00	4.783845e-01	-1.372069e+00	0.000000e+00
9.577681e-01	7.815166e-01	-8.181343e-01	0.000000e+00
1.375769e+00	1.371384e+00	-1.289720e+00	0.000000e+00
1.217648e+00	1.281584e+00	-5.537124e-01	0.000000e+00
5.455150e-01	5.377451e-01	-1.133684e+00	0.000000e+00
1.427527e+00	1.884359e-01	-1.128503e+00	0.000000e+00
8.418027e-01	-1.309734e-01	-8.055051e-01	0.000000e+00
1.060649e+00	1.000705e+00	-1.284448e+00	0.000000e+00
2.986029e-01	1.277401e+00	-5.582165e-01	0.000000e+00
