# $Id #
# k1(lin)	k2(lin)		ff
-2.802341e+00	6.282373e-01	0.000000e+00
6.714479e+00	-5.075529e+00	0.000000e+00
-4.729303e+00	-1.805131e+00	0.000000e+00
-3.656082e+00	3.661208e+00	0.000000e+00
2.171978e+00	-4.127117e+00	0.000000e+00
-1.907215e+00	4.082260e-01	0.000000e+00
-2.318021e+00	-9.277458e-01	0.000000e+00
2.806763e+00	7.998346e+00	0.000000e+00
4.265111e+00	-8.021539e-01	0.000000e+00
1.113491e+00	3.057246e+00	0.000000e+00
5.488979e-01	1.142944e-01	0.000000e+00
-2.356136e+00	1.780899e+00	0.000000e+00
-1.956604e+00	2.252024e+00	0.000000e+00
-1.909720e+00	-3.084266e-01	0.000000e+00
2.301883e+00	-8.800146e-01	0.000000e+00
-3.806710e+00	5.096350e+00	0.000000e+00
-1.510799e+00	-6.254343e+00	0.000000e+00
-6.648929e-01	4.753476e+00	0.000000e+00
-5.050184e+00	-1.090667e+00	0.000000e+00
-2.182913e+00	2.123922e-01	0.000000e+00
-5.900825e+00	1.227317e+00	0.000000e+00
-4.275817e+00	-1.000123e+00	0.000000e+00
3.598493e+00	2.500023e+00	0.000000e+00
-1.101252e-01	-1.785469e+00	0.000000e+00
3.827191e+00	2.507421e-01	0.000000e+00
4.124322e+00	3.062332e+00	0.000000e+00
1.545951e+00	3.282330e+00	0.000000e+00
2.000361e+00	1.133306e+00	0.000000e+00
-1.099507e+00	-4.877623e+00	0.000000e+00
-3.171098e+00	-7.531636e-01	0.000000e+00
1.790214e+00	-3.855011e+00	0.000000e+00
1.451084e+00	-6.290562e-01	0.000000e+00
-5.869838e+00	-3.980244e+00	0.000000e+00
4.484174e+00	-7.189094e-01	0.000000e+00
1.932007e+00	1.905077e+00	0.000000e+00
-7.339595e-01	-3.212684e-01	0.000000e+00
3.830125e+00	-3.832827e+00	0.000000e+00
4.322006e+00	-4.234054e+00	0.000000e+00
-2.596577e+00	6.626665e-01	0.000000e+00
-2.464908e+00	2.638256e+00	0.000000e+00
-2.305036e+00	-4.440165e-02	0.000000e+00
