# $Id: tagFormat.out,v 1.1 2008/07/16 14:06:54 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	notch(0,0)	NOTCH(0,0)	delta(0,0)	DELTA(0,0)	ND(0,0)	NOTCHACTIVE(0,0)	DELTAACTIVE(0,0)	hes5(0,0)	HES5(0,0)	notch(0,1)	NOTCH(0,1)	delta(0,1)	DELTA(0,1)	ND(0,1)	NOTCHACTIVE(0,1)	DELTAACTIVE(0,1)	hes5(0,1)	HES5(0,1)	notch(0,2)	NOTCH(0,2)	delta(0,2)	DELTA(0,2)	ND(0,2)	NOTCHACTIVE(0,2)	DELTAACTIVE(0,2)	hes5(0,2)	HES5(0,2)	notch(1,0)	NOTCH(1,0)	delta(1,0)	DELTA(1,0)	ND(1,0)	NOTCHACTIVE(1,0)	DELTAACTIVE(1,0)	hes5(1,0)	HES5(1,0)	notch(1,1)	NOTCH(1,1)	delta(1,1)	DELTA(1,1)	ND(1,1)	NOTCHACTIVE(1,1)	DELTAACTIVE(1,1)	hes5(1,1)	HES5(1,1)	notch(1,2)	NOTCH(1,2)	delta(1,2)	DELTA(1,2)	ND(1,2)	NOTCHACTIVE(1,2)	DELTAACTIVE(1,2)	hes5(1,2)	HES5(1,2)	notch(2,0)	NOTCH(2,0)	delta(2,0)	DELTA(2,0)	ND(2,0)	NOTCHACTIVE(2,0)	DELTAACTIVE(2,0)	hes5(2,0)	HES5(2,0)	notch(2,1)	NOTCH(2,1)	delta(2,1)	DELTA(2,1)	ND(2,1)	NOTCHACTIVE(2,1)	DELTAACTIVE(2,1)	hes5(2,1)	HES5(2,1)	notch(2,2)	NOTCH(2,2)	delta(2,2)	DELTA(2,2)	ND(2,2)	NOTCHACTIVE(2,2)	DELTAACTIVE(2,2)	hes5(2,2)	HES5(2,2)
690.0	0.572295689901	0.554119542387	0.237150382301	0.0268754740532	0.00802216390148	0.0	0.0	0.0468827843839	0.121562104388	0.569120505559	0.44259041575	0.0203363587858	0.000859124279442	0.115753986689	0.0	0.0	0.62746123802	0.715374304349	0.577907834899	0.560617815572	0.223676242659	0.0254714988047	0.0082356332505	0.0	0.0	0.0491141055577	0.126831113369	0.580132293685	0.452102581231	0.0197556017732	0.000838915228355	0.119411168538	0.0	0.0	0.642585111077	0.728574969163	0.578510504395	0.316282985255	0.0154961769928	0.000243926543488	0.253291215167	0.0	0.0	0.865241464186	0.879827761623	0.5690211901	0.443514347082	0.0203191128325	0.00086087864205	0.114711280845	0.0	0.0	0.625282013898	0.714629015237	0.577689898551	0.560431205051	0.227327644726	0.0257611824805	0.00816160676704	0.0	0.0	0.0484478427701	0.1253366732	0.567062271688	0.441455973105	0.0204502317179	0.000862312843597	0.114426922046	0.0	0.0	0.62295700645	0.7120326269	0.576091458243	0.558498686835	0.2284757346	0.0260523821321	0.00818249942674	0.0	0.0	0.0483760475996	0.124959519754
720.0	0.574664966341	0.558176033955	0.292780312314	0.0337852779468	0.00692231669577	0.0	0.0	0.0361521772558	0.10068775656	0.571644477485	0.435029250974	0.0202186242258	0.000860665872047	0.126454252434	0.0	0.0	0.618606653529	0.691049910621	0.580003686743	0.564384061232	0.277361669994	0.0321220471204	0.0071035395164	0.0	0.0	0.0378806882066	0.105098377209	0.582119769543	0.443778116781	0.0195998031315	0.000838442129421	0.130241960144	0.0	0.0	0.633574487158	0.704735054897	0.580576994085	0.294731368928	0.0148003123951	0.000233582445541	0.277442352035	0.0	0.0	0.8678657404	0.876292384824	0.571550000692	0.43618343033	0.0202200743278	0.000863002264339	0.125187005561	0.0	0.0	0.615784770088	0.689843594893	0.579796368288	0.56420113077	0.281585049694	0.0324721159339	0.00703835631742	0.0	0.0	0.0373602420576	0.103839183683	0.569686521096	0.434152337537	0.0203540958623	0.000864847858527	0.124987931518	0.0	0.0	0.613812413879	0.687364828232	0.578275804246	0.562357339636	0.282806967441	0.0327973618433	0.00706237356877	0.0	0.0	0.0373157355553	0.103545063486
750.0	0.576918811257	0.561762631663	0.358768816682	0.0429978939309	0.00612429830607	0.0	0.0	0.0278675268989	0.08278726074	0.574045481098	0.420751160264	0.0204518689556	0.000886713167254	0.143695150315	0.0	0.0	0.625463076014	0.672871967554	0.581997428352	0.567685283926	0.341812082006	0.0410693842607	0.00628294804437	0.0	0.0	0.0292050135701	0.0864473625958	0.584010415261	0.428638853197	0.0197817462352	0.000861633493551	0.147739795052	0.0	0.0	0.639914707761	0.686827591462	0.582542804068	0.265370581539	0.0143028775506	0.000227992832849	0.309250701129	0.0	0.0	0.875110029327	0.875009482689	0.573955607229	0.422118527428	0.0204761040345	0.000889862091022	0.142220165245	0.0	0.0	0.622151979846	0.671175697251	0.581800210485	0.567508882718	0.346505314505	0.041478844342	0.00622319413617	0.0	0.0	0.0287983306467	0.0853957420379	0.572182916656	0.420143447209	0.0206133991055	0.00089211761566	0.142072567867	0.0	0.0	0.62053884973	0.66887747076	0.580353728565	0.565748657072	0.347763330816	0.0418415496157	0.00625135508193	0.0	0.0	0.0287741972317	0.085169211915
780.0	0.57906284849	0.564949456629	0.432347622825	0.0548324660293	0.00557240048927	0.0	0.0	0.0215192260888	0.067652463336	0.576329507433	0.399840948674	0.0208488251825	0.000930118846117	0.167406517855	0.0	0.0	0.646601898316	0.663187604719	0.583894034552	0.5705929903	0.414569227073	0.0526620237663	0.00571635906656	0.0	0.0	0.0225556930945	0.0706679033482	0.585808948419	0.406806055318	0.0201256379608	0.000901684886991	0.171797254376	0.0	0.0	0.660149346287	0.677156993997	0.584412839477	0.231060807446	0.0139335701589	0.00022600297953	0.345870041371	0.0	0.0	0.885408644399	0.87639032352	0.576244012233	0.401370231898	0.0208993841487	0.000934298315293	0.165774816135	0.0	0.0	0.643060987656	0.661035232192	0.583706425171	0.570425466511	0.41953882193	0.0531220563777	0.00565913724895	0.0	0.0	0.0222366203458	0.0697958638591	0.574557687426	0.399488845864	0.0210380616058	0.000936919884347	0.165636078825	0.0	0.0	0.641767837834	0.658959334261	0.58233041608	0.568743624772	0.420779389923	0.0535215762905	0.0056925966154	0.0	0.0	0.0222281351532	0.0696240026323
810.0	0.581102427888	0.56779766096	0.509501959213	0.0695295233664	0.00521756848976	0.0	0.0	0.0166878112125	0.0550094700631	0.578502255642	0.372995290399	0.0212222395828	0.000982703530514	0.196904041091	0.0	0.0	0.678117703352	0.663006477283	0.585698237797	0.57316955214	0.491784144603	0.0671698068144	0.0053530335018	0.0	0.0	0.0174946467742	0.0574793930321	0.587519856756	0.379023548751	0.0204572474588	0.000950908690402	0.201681961043	0.0	0.0	0.690419326846	0.676703224635	0.586191766464	0.195560456656	0.0136394827691	0.000226702631685	0.383553545562	0.0	0.0	0.897038792348	0.880298372765	0.578420925782	0.374600289607	0.0212999969933	0.000988032025323	0.195201580823	0.0	0.0	0.674636348614	0.6604964202	0.585519768775	0.573012691952	0.496782797877	0.0676636103814	0.00529602660315	0.0	0.0	0.0172421862947	0.0567601381072	0.576816758988	0.372857471512	0.0214364960697	0.000990935456197	0.195022057024	0.0	0.0	0.673598265379	0.658659600386	0.584210799065	0.571404295753	0.497948746255	0.0680957892722	0.00533582823993	0.0	0.0	0.0172462428416	0.0566323801995
840.0	0.583042638653	0.570362584351	0.585832971119	0.0872020552526	0.00501477539572	0.0	0.0	0.0130351740871	0.0445579681274	0.580569147212	0.341650288447	0.0214203259875	0.00103588797527	0.230762212748	0.0	0.0	0.715050624682	0.671884337857	0.587414539973	0.575471509978	0.569020010391	0.0847281102144	0.00514624348894	0.0	0.0	0.0136683449153	0.0465721603425	0.589147409366	0.34677844622	0.0206355913275	0.00100127817799	0.235916416776	0.0	0.0	0.725891964295	0.685023717485	0.587884023844	0.162479598265	0.0133845142869	0.000229323553579	0.41870090357	0.0	0.0	0.908619970884	0.886225473237	0.580491779756	0.34322288275	0.0215222314022	0.00104231133158	0.229096881692	0.0	0.0	0.711861218991	0.669158285524	0.58724476599	0.575326425002	0.573804005148	0.0852326129369	0.00508782832858	0.0	0.0	0.0134658516124	0.0459810054787	0.578965768223	0.341663450274	0.0216524323731	0.00104538813486	0.228827155488	0.0	0.0	0.711011963957	0.667555487493	0.585999569493	0.573787082064	0.574847898799	0.0856917301876	0.00513461244059	0.0	0.0	0.0134804906825	0.0458888840253
870.0	0.584888322041	0.572695055602	0.657500970371	0.107796463144	0.00492211733234	0.0	0.0	0.0102924279735	0.0359975422783	0.582535339497	0.307875563075	0.0213568137198	0.00108203168199	0.266920631009	0.0	0.0	0.752935905393	0.688246388846	0.589047223634	0.577550884688	0.64223328372	0.105295497352	0.00505237429178	0.0	0.0	0.0107953515567	0.0376352599493	0.590695667355	0.31218501791	0.0205794921657	0.00104561370699	0.272394551895	0.0	0.0	0.762258004712	0.700583141352	0.589493834176	0.134200123464	0.0131470955269	0.000233156481768	0.448938574633	0.0	0.0	0.919282768037	0.893506372621	0.582461741395	0.309309522187	0.0214763696304	0.00108931304724	0.265398435506	0.0	0.0	0.750170913107	0.685456241861	0.588885721066	0.577417924692	0.646611919629	0.105783972092	0.00499170967774	0.0	0.0	0.0106298008497	0.0371501114901	0.581010077387	0.3079677022	0.0215967204985	0.00109245035644	0.264999862869	0.0	0.0	0.749457888608	0.684068231422	0.58770119074	0.57594403464	0.647504545771	0.106265689575	0.00504547232483	0.0	0.0	0.0106538027729	0.0370869551829
900.0	0.586644083442	0.574841014335	0.721835373484	0.131061811744	0.00490148884052	0.0	0.0	0.00824733600596	0.0290439192789	0.584405738581	0.274018780636	0.021016709833	0.00111564172642	0.30303976094	0.0	0.0	0.788646524758	0.709942235709	0.590600362687	0.579454683778	0.708479503449	0.12862350009	0.00503172716494	0.0	0.0	0.00865330346226	0.0303737048283	0.592168493968	0.277620268133	0.0202725833685	0.00107867200316	0.308746462601	0.0	0.0	0.796518635703	0.721297810886	0.591025214293	0.111475372302	0.0129167007426	0.000237514244442	0.473520471042	0.0	0.0	0.928611193024	0.901487212341	0.584335726191	0.275234543827	0.0211457672031	0.00112342098388	0.301740047072	0.0	0.0	0.786345923891	0.707221737618	0.59044672855	0.579333446047	0.712338221173	0.129068124369	0.00496874479112	0.0	0.0	0.00851467677134	0.0299752405874	0.582954787484	0.274125027985	0.0212539520888	0.00112651498265	0.301193702583	0.0	0.0	0.785733020383	0.706022912885	0.58931990873	0.577922292943	0.713069990669	0.129572215419	0.00502874723976	0.0	0.0	0.00854720112106	0.0299358499098
930.0	0.588314303867	0.576840316979	0.777476615377	0.156523896584	0.00492000004565	0.0	0.0	0.00673290164095	0.0234378787304	0.586185011524	0.242225324465	0.0204387551558	0.00113387486712	0.336981481899	0.0	0.0	0.820460760083	0.734764113639	0.592077832559	0.581223552477	0.766144276838	0.154232713208	0.00505010000764	0.0	0.0	0.00706706134795	0.0245179917041	0.593569564234	0.245239990269	0.0197477286586	0.00109762191122	0.342822591176	0.0	0.0	0.82703029877	0.745035920999	0.592481985327	0.0938485713305	0.0126901251532	0.000241758396194	0.492909753165	0.0	0.0	0.936502911476	0.909621634045	0.586118410149	0.243184900178	0.0205694546609	0.00114175860351	0.335942035837	0.0	0.0	0.818602774318	0.73221358278	0.591931683501	0.581113006641	0.769441720083	0.154606875941	0.00498537955079	0.0	0.0	0.00694784384333	0.0241896512959	0.584804750995	0.242299924624	0.0206645053076	0.00114472007484	0.335251632291	0.0	0.0	0.818066758766	0.7311774744	0.590859762523	0.579762671664	0.770018868388	0.155138226183	0.0050502350315	0.0	0.0	0.00698812707689	0.024169972708
960.0	0.589903150888	0.578725635329	0.824173317835	0.183475299629	0.0049512463118	0.0	0.0	0.00561786378171	0.0189491473867	0.587877598007	0.214036843856	0.0196890193688	0.00113636420345	0.367210703361	0.0	0.0	0.847730812071	0.760785142929	0.593483319864	0.582890566357	0.814788140118	0.181404299482	0.00508016898152	0.0	0.0	0.00589884373216	0.0198283466359	0.594902374135	0.216579933472	0.0190634660198	0.00110192152805	0.373092735902	0.0	0.0	0.853178032127	0.76994068479	0.593867782245	0.0803736623059	0.0124682987579	0.000245372510745	0.508058175631	0.0	0.0	0.94303444681	0.917505247319	0.587814241461	0.214743711429	0.0198150487437	0.00114400205839	0.366427849503	0.0	0.0	0.846262249842	0.758468415257	0.593344291211	0.58278925945	0.817538380766	0.181684951058	0.00501473272771	0.0	0.0	0.00579360157874	0.0195562057778	0.58656458399	0.214057191483	0.0198970951159	0.00114675890454	0.365615600428	0.0	0.0	0.845788116817	0.757570602703	0.592324594393	0.581498403248	0.817977220311	0.182252046052	0.00508262180579	0.0	0.0	0.00584073830211	0.0195530227741
990.0	0.59141458903	0.580521931118	0.862437147835	0.211013709053	0.00497596104189	0.0	0.0	0.00479925845444	0.015377103167	0.589487721407	0.190220094534	0.0188384948249	0.0011246929697	0.39296664948	0.0	0.0	0.870485387162	0.786509943331	0.594820331603	0.584480684805	0.854809907516	0.209219080886	0.00510216656108	0.0	0.0	0.00504051937433	0.0160956082982	0.596170249325	0.192391058559	0.018283776754	0.00109287142781	0.398810928342	0.0	0.0	0.874992701928	0.794572654358	0.595186062916	0.0701114993233	0.0122539679317	0.000248034054429	0.51991002216	0.0	0.0	0.948363686179	0.924871023082	0.589427451601	0.190707047216	0.0189555248629	0.00113182002879	0.39240740722	0.0	0.0	0.869342676626	0.784458766657	0.594688076449	0.584386970046	0.857061264618	0.209389133983	0.00503725015684	0.0	0.0	0.00494552056994	0.0158681827271	0.588238677641	0.190183078034	0.019025426484	0.00113432004229	0.391505521973	0.0	0.0	0.868920184599	0.783677976219	0.593718059422	0.583154565753	0.857382876005	0.210000703363	0.00510618425125	0.0	0.0	0.00499834990209	0.015878844281
1020.0	0.592852389664	0.582246617666	0.893206373727	0.238149754345	0.0049819510226	0.0	0.0	0.00419682574338	0.0125496276065	0.591019399338	0.170842034619	0.0179495654617	0.00110172826457	0.414187858539	0.0	0.0	0.88911431535	0.810892876486	0.596092203918	0.586010964405	0.88709696739	0.236666750248	0.00510376790501	0.0	0.0	0.00440781682634	0.0131401538856	0.597376353434	0.172721239957	0.0174656109916	0.00107302364477	0.419933832243	0.0	0.0	0.892849378975	0.817925630721	0.596440116743	0.0622998452812	0.0120502312743	0.000249637910259	0.529232209153	0.0	0.0	0.952671600612	0.931566096637	0.590962065888	0.171154791751	0.0180551212888	0.00110817565229	0.413806329819	0.0	0.0	0.888235395086	0.809114323163	0.595966392256	0.585923205687	0.888914091053	0.236716919868	0.00504061528528	0.0	0.0	0.00432067302023	0.0129481589608	0.589831209184	0.170756331728	0.0181141308104	0.00111038873506	0.412848324985	0.0	0.0	0.887856981039	0.808432537583	0.595043634613	0.584748292346	0.889140456667	0.237378510713	0.00510867900295	0.0	0.0	0.004377772162	0.0129703637039
1050.0	0.594220140424	0.583910372957	0.917587567262	0.263957893795	0.00496335769424	0.0	0.0	0.00374882252421	0.0103210083418	0.592476453678	0.155495355151	0.0170704138781	0.00107090703066	0.43128672579	0.0	0.0	0.904160090381	0.833284579161	0.597302110412	0.587491466333	0.912747384703	0.262799506044	0.00507925957884	0.0	0.0	0.00393597829701	0.0108098108402	0.598523695959	0.157145225545	0.016653496363	0.00104552503192	0.436890860508	0.0	0.0	0.907268490154	0.83937448705	0.597633072869	0.0563528022279	0.0118597475319	0.000250259134334	0.536614931649	0.0	0.0	0.956132767491	0.937523666976	0.592421913522	0.155679199986	0.0171634887864	0.00107659203408	0.431037456989	0.0	0.0	0.903489966904	0.831768694575	0.597182428314	0.587408190211	0.914198764828	0.262728844469	0.00501897033535	0.0	0.0	0.00385530385708	0.0106458928511	0.591346152337	0.155373913346	0.0172130038699	0.00107850974369	0.43005230796	0.0	0.0	0.903149624208	0.831170834664	0.59630462757	0.586289688114	0.914350409229	0.263440946288	0.00508450137649	0.0	0.0	0.00391506775376	0.0106775399093
1080.0	0.595521254148	0.585518473743	0.936687184266	0.287709370599	0.0049193804998	0.0	0.0	0.00340874642455	0.00856943375968	0.593862520098	0.143548942105	0.0162345061631	0.00103559250314	0.444899098295	0.0	0.0	0.916195242929	0.853350589221	0.598453070069	0.588926697591	0.932883866476	0.286868368083	0.00502815680109	0.0	0.0	0.00357633449629	0.00897731895521	0.599615139774	0.145016998078	0.0158787804528	0.00101350804517	0.450331872663	0.0	0.0	0.91879892281	0.858596693222	0.598767907982	0.0518226081565	0.0116844004223	0.000250079663603	0.542509925128	0.0	0.0	0.958902940309	0.942737080915	0.593810637147	0.143641541371	0.0163151278236	0.00104049943896	0.444744260352	0.0	0.0	0.915687827341	0.852076944036	0.598339218902	0.588846683631	0.93403438063	0.286683305154	0.0049715951436	0.0	0.0	0.00350143396921	0.00883577122962	0.592787287218	0.14340409888	0.0163565323891	0.00104213132558	0.443754094441	0.0	0.0	0.915380541215	0.851550425217	0.597504184749	0.58778328578	0.934129189298	0.287441470047	0.00503328779866	0.0	0.0	0.00356220378335	0.00887487790591
1110.0	0.596758977406	0.587072393642	0.951517521212	0.308939950405	0.00485272361187	0.0	0.0	0.0031425666284	0.00719436403953	0.595181057142	0.1343374086	0.0154625692306	0.000998632938672	0.455694787268	0.0	0.0	0.925757471859	0.870987716937	0.599547954788	0.590317306109	0.948546852465	0.308393460957	0.00495355367186	0.0	0.0	0.00329338205677	0.00753763821375	0.600653408272	0.135659545799	0.0151612228903	0.000979661011382	0.460937449775	0.0	0.0	0.927956163075	0.875491922828	0.599847453749	0.0483674777966	0.0115252377024	0.000249315780891	0.547262670093	0.0	0.0	0.961115318658	0.94723873245	0.595131701937	0.134367010334	0.0155314212078	0.00100279250823	0.455605977522	0.0	0.0	0.925375470776	0.869930442993	0.599439650468	0.590239620994	0.949454060011	0.30810583926	0.00490131361443	0.0	0.0	0.00322398262016	0.00741411557352	0.594158209779	0.134178855423	0.0155659964528	0.0010041605759	0.45462630148	0.0	0.0	0.925096945034	0.869464744373	0.598645299313	0.589229754551	0.949506886179	0.308902112336	0.00495825212729	0.0	0.0	0.00328418254558	0.00745879161566
1140.0	0.597936398589	0.588571355338	0.962954857543	0.32744681162	0.0047680790893	0.0	0.0	0.00292623823583	0.00611390716007	0.596435354851	0.127265516871	0.0147653933614	0.000962169617202	0.464273181383	0.0	0.0	0.933320428049	0.88625052623	0.60058949655	0.59166170637	0.960644442817	0.327161881112	0.00486053302745	0.0	0.0	0.0030621418662	0.00640523768114	0.601641092165	0.128468823556	0.0145114265035	0.000946030714687	0.469314968862	0.0	0.0	0.935194399508	0.890111462214	0.600874403873	0.0457279964772	0.0113825549466	0.000248169048827	0.551136033709	0.0	0.0	0.96288089255	0.951084088892	0.59638840424	0.12725210734	0.0148235249374	0.000965640887892	0.46423026633	0.0	0.0	0.933034355499	0.885381882484	0.600486468834	0.591585695543	0.961357303152	0.32678671839	0.00481294603293	0.0	0.0	0.00299818349965	0.0062964832329	0.595462340774	0.127100099935	0.0148524079818	0.000966773995195	0.463271316113	0.0	0.0	0.932780878087	0.884968178035	0.599730818593	0.590627535797	0.961380041675	0.327611388247	0.00486458540962	0.0	0.0	0.00305643419374	0.00634494457589
1170.0	0.599056455625	0.590013601643	0.971729976472	0.343239309478	0.00467088405253	0.0	0.0	0.0027434440361	0.00526226151674	0.597628542977	0.121845067529	0.014146579508	0.000927642474026	0.471126385833	0.0	0.0	0.939285068985	0.899292348783	0.601580294232	0.592957396611	0.969938260652	0.34317807235	0.00475487733315	0.0	0.0	0.00286575278063	0.00551143397096	0.602580655941	0.12295004408	0.0139332864905	0.000914014042184	0.475962339657	0.0	0.0	0.940898240911	0.902601593233	0.601851320825	0.0437085579809	0.0112560410197	0.000246803595038	0.554328860025	0.0	0.0	0.964290537715	0.954340216486	0.597583879807	0.121802428175	0.0141952015379	0.000930498996965	0.47111544386	0.0	0.0	0.939071971457	0.898585058867	0.601482286042	0.592882649577	0.970497246267	0.342731597101	0.00471204630881	0.0	0.0	0.00280723996153	0.00541503071725	0.596702934301	0.121677349363	0.0142193736602	0.00093142837329	0.470183673615	0.0	0.0	0.938840338404	0.898215918469	0.600763451201	0.591974165941	0.970499148274	0.34357462133	0.00475816113854	0.0	0.0	0.00286243165347	0.00546563377616
1200.0	0.600121943304	0.591397288313	0.978436530753	0.356473822704	0.00456645073363	0.0	0.0	0.00258360131309	0.00458727095712	0.598763598787	0.117693615125	0.0136048625573	0.000895902863423	0.476640529821	0.0	0.0	0.943982002604	0.910321005555	0.602522820092	0.594201873857	0.977049543152	0.356597559204	0.00464217618652	0.0	0.0	0.00269334976914	0.00480183317661	0.60347444402	0.118715863093	0.0134260976128	0.000884455122107	0.481269841898	0.0	0.0	0.945384929475	0.913161088569	0.602780642227	0.0421622160547	0.0111449369985	0.000245341701576	0.556991140961	0.0	0.0	0.965417734539	0.957077925712	0.598721111613	0.11763121369	0.0136452137117	0.000898222918963	0.476651959763	0.0	0.0	0.943824198568	0.909749656807	0.602429586877	0.594128177249	0.977487450686	0.35609575262	0.00460402171759	0.0	0.0	0.00264025958606	0.00471598943285	0.597883085913	0.117526551432	0.0136655054038	0.000898979135703	0.475751249878	0.0	0.0	0.943611658163	0.909418808327	0.601745773784	0.593267193457	0.977475533639	0.356947671301	0.00464464089015	0.0	0.0	0.00269158206779	0.00476726952022
1230.0	0.601135520254	0.592721018636	0.98354767557	0.367393155025	0.00445945068351	0.0	0.0	0.00244018623162	0.00404813891825	0.599843354498	0.114517947403	0.0131359196537	0.000867358699131	0.481112306361	0.0	0.0	0.947678968192	0.919567382517	0.603419425943	0.595393173422	0.982474945672	0.367665070533	0.0045273051487	0.0	0.0	0.00253828599448	0.00423393137222	0.604324686602	0.115469434278	0.0129862166483	0.000857776991068	0.485537088515	0.0	0.0	0.948911472859	0.922011034585	0.603664686942	0.0409785310179	0.0110481832442	0.00024386848878	0.559236187989	0.0	0.0	0.966321355339	0.959366669661	0.599802937306	0.114442347304	0.0131691851093	0.00086921899066	0.481139417821	0.0	0.0	0.947562933836	0.919109153587	0.603330735065	0.595320462005	0.982817979007	0.367122724067	0.00449361382456	0.0	0.0	0.00249052180069	0.00415730444404	0.59900574035	0.114353432018	0.0131862896529	0.000869830212514	0.480271933268	0.0	0.0	0.947367135957	0.918811293051	0.602680237455	0.594504717807	0.982797446356	0.367975137166	0.0045289538752	0.0	0.0	0.00253745808961	0.00420800686578
1260.0	0.602099715573	0.593984095618	0.987435273313	0.376279351522	0.00435367825763	0.0	0.0	0.00230940299923	0.00361334795404	0.600870504338	0.112094811417	0.0127336964193	0.000842109848794	0.484768262141	0.0	0.0	0.950590109009	0.927264431028	0.604272349015	0.596530115323	0.98660572492	0.376666225282	0.00441419446324	0.0	0.0	0.00239672761812	0.00377492725546	0.60513350523	0.112984809169	0.0126082964733	0.000834106907425	0.488992640658	0.0	0.0	0.95168350154	0.92937465196	0.604505660859	0.0400741872986	0.0109645433265	0.000242439610638	0.561150029668	0.0	0.0	0.967048251351	0.961271473181	0.600832056279	0.112010628596	0.0127609631463	0.000843581792549	0.484806318336	0.0	0.0	0.950505550786	0.926899367799	0.604187979171	0.596458427112	0.986874610179	0.376096422389	0.00438466310147	0.0	0.0	0.00235410522906	0.00370648552286	0.600073698886	0.111934052028	0.0127754536031	0.000844072958358	0.483973083916	0.0	0.0	0.9503244974	0.926630005776	0.603569173907	0.595685633831	0.986849234864	0.376942175988	0.00441506785466	0.0	0.0	0.00239640006465	0.00375558326666
1290.0	0.603016935144	0.595186584439	0.990388509338	0.383421058789	0.00425200145567	0.0	0.0	0.00218918255726	0.00325881872184	0.601847611276	0.110254083155	0.0123913382381	0.00082005719973	0.487781641529	0.0	0.0	0.952885206588	0.933633999945	0.605083717538	0.597612355719	0.989746722424	0.383894024642	0.00430579031624	0.0	0.0	0.00226660300143	0.00339978617178	0.605902918086	0.11108985985	0.0122861627311	0.000813378538204	0.491811097452	0.0	0.0	0.953864100006	0.935464629862	0.605305662393	0.0393859384989	0.010892701827	0.000241088794494	0.562798479213	0.0	0.0	0.967635524993	0.962851279073	0.601811036412	0.110164612887	0.0124135746581	0.000821205033996	0.487827232201	0.0	0.0	0.952824315694	0.933345004473	0.605003458206	0.597541794171	0.989957736791	0.383307932551	0.00428006313948	0.0	0.0	0.00222885736649	0.00333870635978	0.601089626311	0.110097844073	0.0124259213831	0.000821597636079	0.487028510901	0.0	0.0	0.952656312981	0.933100339655	0.604414801233	0.596809680577	0.989930189359	0.384141134605	0.00430595319978	0.0	0.0	0.00226647188657	0.00338540293636
1320.0	0.603889467631	0.596329260136	0.992630492388	0.389093123816	0.00415642568203	0.0	0.0	0.00207847031288	0.00296632729617	0.602777113407	0.108865484557	0.0121018143658	0.00080098384908	0.490285681353	0.0	0.0	0.954698051692	0.938879379508	0.605855556059	0.598640321825	0.992133489524	0.389627846099	0.00420413073484	0.0	0.0	0.00214686084295	0.00308957708284	0.606634845025	0.10965281287	0.0120134087542	0.000795408792474	0.494126572661	0.0	0.0	0.955581819442	0.9404759425	0.606066687724	0.0388654220273	0.0108313372832	0.000239834204434	0.56423233061	0.0	0.0	0.968112457335	0.964158267657	0.602742320476	0.108773108697	0.0121198654171	0.000801863945973	0.490336315241	0.0	0.0	0.954654917958	0.938652030897	0.605779206974	0.59857102598	0.992299353884	0.389034715701	0.0041818286236	0.0	0.0	0.00211366346294	0.00303517152388	0.602056057591	0.108714239069	0.0121304525382	0.000802176156733	0.489571857674	0.0	0.0	0.954498531446	0.938428844406	0.605219229462	0.597877373555	0.992271471036	0.389850660437	0.00420366165733	0.0	0.0	0.00214672538785	0.00307889054536
1350.0	0.604719490196	0.59741349718	0.994332317018	0.393545334282	0.00406821415502	0.0	0.0	0.00197674693395	0.00272218052402	0.603661330047	0.107828628986	0.0118583156381	0.000784611986749	0.492383575783	0.0	0.0	0.956133630332	0.943181782267	0.606589790483	0.599615089133	0.993946897995	0.394121801728	0.00411047772501	0.0	0.0	0.00203697572089	0.00283008276558	0.607331112367	0.108572160095	0.0117837803246	0.00077995215879	0.49604279293	0.0	0.0	0.956937561167	0.944582446955	0.60679063578	0.0384753945295	0.0107791735745	0.000238683358972	0.565491132474	0.0	0.0	0.968502103797	0.965237805434	0.603628232234	0.107735083964	0.0118729070381	0.000785272910954	0.492437412362	0.0	0.0	0.956103787901	0.943004070475	0.606517161138	0.599547211322	0.994077522649	0.393529094597	0.00409121992499	0.0	0.0	0.00200795589879	0.00278175067829	0.602975404185	0.107682655146	0.0118820471842	0.000785519886349	0.491706623729	0.0	0.0	0.955957801826	0.942799636504	0.60598446582	0.598889879538	0.994050520473	0.394324142786	0.00410946110947	0.0	0.0	0.00203671173213	0.00282211538622
1380.0	0.60550907393	0.598441137981	0.995624582652	0.396997453889	0.00398802824574	0.0	0.0	0.00188372653248	0.0025161365315	0.604502467512	0.107065696594	0.0116544897356	0.000770640893303	0.494155810162	0.0	0.0	0.957274088521	0.946699442776	0.60728825289	0.600538239017	0.995325166898	0.397599561063	0.00402546786374	0.0	0.0	0.00193664051561	0.00261066952573	0.607993457454	0.107769235856	0.011591407987	0.00076673737488	0.497640528586	0.0	0.0	0.958010293667	0.947935998173	0.607479312972	0.0381869937661	0.010735013578	0.000237636762754	0.566605934301	0.0	0.0	0.968822591798	0.966128781062	0.604470982229	0.106972253477	0.0116662372619	0.000771123889536	0.494211479329	0.0	0.0	0.95725416687	0.94656146866	0.607219162058	0.600471929147	0.995428258864	0.397013144084	0.00400888714618	0.0	0.0	0.0019114060581	0.00256786641622	0.603849960066	0.106925138385	0.0116741843048	0.000771318143108	0.49351353331	0.0	0.0	0.957117548361	0.94637347838	0.60671241974	0.599848872143	0.995402898575	0.397784586129	0.00402398839979	0.0	0.0	0.0019361791489	0.00260467287132
