#
# generated by ByoDyn version 4.6
#
# t	BUB2_2	BUD_3	C2_4	C2P_5	C5_6	C5P_7	CDC14_8	CDC15_10	CDC15i_11	CDC20_12	CDC20i_13	CDC6_14	CDC6P_15	CDH1_17	CDH1i_18	CLB2_20	CLB5_22	CLN2_24	ESP1_27	F2_29	F2P_30	F5_31	F5P_32	IE_33	IEP_34	LTE1_35	MAD2_36	MASS_37	NET1_40	NET1P_41	ORI_43	PDS1_44	PE_45	PPX_46	RENT_47	RENTP_48	SIC1_50	SIC1P_51	SPN_53	SWI5_54	SWI5P_55	TEM1GDP_56	TEM1GTP_57	CLB2T_21	BCK2_1	MCM1_38	CDC14T_9	CLN3_25	CLB5T_23	SBF_49	SIC1T_52	CDC6T_16	CKIT_19	NET1T_42	F_28	mu_39	Vacdh_58	Vppc1_72	TEM1T_217	Vd2c1_61	ESP1T_103	Vppf6_73	Vaiep_59	Vasbf_60	CDC15T_79	Vdpds_65	Vdb2_63	Vkpf6_70	Vkpnet_71	Vd2f6_62	IET_104	Visbf_68	Vdb5_64	Vicdh_67	Vppnet_74	Vdppx_66	D_26	Vkpc1_69
2.900000000000001	0.2	0.02230753326018759	0.1328758773312507	0.002261445680386761	0.1066682220829223	0.001883148455089626	0.452389389531633	0.5737733766158725	0.4262256233841187	0.2783296142669971	0.5613046776445957	0.6540959219807936	0.01034532749520702	0.9995966531459461	0.0004023754375916007	0.001131525336256358	0.0004940599020961844	0.07261110199692149	0.4957679793936209	0.04560178498152519	0.0008598214731442987	0.0001344177987912529	2.293254630009095e-06	0.9959090124791322	0.004090987520863705	0.1	0.01	1.233258181524079	0.02009001096093544	0.9960073914333083	0.09607230098887483	0.01037671569146527	0.5055450206063788	0.1125500140356945	1.235217459191742	0.4006014536770394	0.411114842635806	0.006795773789048958	0.05319663396904711	0.7868052408341948	0.001214081457316375	0.4057759570898619	0.5942240429101414	0.1827304548025633	0.06659594180230025	0.0006904645801869752	2.088208302400414	0.06819931768365142	0.1091821414935294	0.1178593167817354	0.6615993099745043	0.7110395669840913	1.372638876958596	2.651916315263025	0.4586134093959288	0.007701635339554944	0.3719115116253064	1.809557558126532	1.000000000000003	0.0273729320705047	1.001313	1.809557558126532	0.0001131525336256358	0.5677819090898697	0.9999989999999912	0.1056497889792373	0.444588103398428	0.04611649879526553	0.4368990084465735	0.02748608460413034	0.9999999999999959	0.6090522026900509	0.05453273828271955	0.005112366387196685	0.3876500421070835	0.8502025235473046	101.2184600756869	0.04846677714103663
3.000000000000001	0.2	0.02261708687169216	0.1284507718449804	0.002171932037081054	0.1062919325826934	0.001861762739430046	0.4495509080228372	0.5704535391446527	0.4295454608553385	0.2725927814164952	0.5428566570078318	0.6678818252050451	0.01049379739449991	0.9995926811301152	0.0004063484243534202	0.001034003125878161	0.0004764079230804213	0.07396508403761318	0.5006042987553494	0.04246565136602999	0.0007934726868879528	0.0001336748923581059	2.258075559561439e-06	0.9964502529445819	0.003549747055413392	0.1	0.01	1.234208357852054	0.02026979805513253	0.9943103954474102	0.09568171616709682	0.01018416231408285	0.5007087012446524	0.1129989778808384	1.239031792401666	0.3987479147023209	0.4253429095506465	0.006989504016647282	0.05295485918068469	0.7811390137583023	0.001104567086653274	0.4148356912260616	0.5851643087739417	0.1749158310608576	0.06664725132401091	0.0006305840616441427	2.087330615126824	0.06824289800900946	0.1087660362131215	0.1235839461273861	0.6711088127714786	0.7217706796203807	1.392879492391859	2.65235990060653	0.4586134093959288	0.007701635339554944	0.3696407264182698	1.798203632091349	1.000000000000003	0.02742313418363317	1.001313000000002	1.798203632091349	0.0001034003125878161	0.5691581013556045	0.9999989999999912	0.1045022635285037	0.4437259896645204	0.04566672746593686	0.434777199045689	0.02752653449622099	0.9999999999999953	0.6082720250070253	0.05361484502663924	0.005135906020239584	0.3889969336425153	0.8436671681741406	101.2184600756869	0.04802912084548832
3.100000000000001	0.2	0.02293148220176354	0.1241375582612148	0.002086958859385772	0.1059279796157639	0.001842246672052189	0.4466383363074403	0.5671087898507781	0.4328902101492137	0.2669351338629653	0.5250408743339897	0.6813659730543536	0.0106430644472437	0.999588183376015	0.0004108471484136987	0.000946695647009447	0.0004604629266065192	0.07541473350118952	0.5053219712590541	0.03955065804241484	0.0007329876768996827	0.0001329446924426319	2.226095245408953e-06	0.9969216308943142	0.003078369105682862	0.1	0.01	1.235159266253057	0.02045744894768835	0.9925213835603724	0.09528217427245782	0.01000070521165546	0.4959910287409491	0.1134827043089426	1.24297234091461	0.3968509837654776	0.4393645246772419	0.00718268379755619	0.05270805410368323	0.7755079082440421	0.001005501450232555	0.4238229304280961	0.5761770695719052	0.1674548584869245	0.06669860037766508	0.0005770354193258682	2.086461660987528	0.06828650045143905	0.1083658600021107	0.1298391338484012	0.6805419518832148	0.7324278540085999	1.412969805891815	2.652802157188149	0.4586134093959288	0.007701635339554944	0.3673106690459522	1.786553345229761	1.000000000000001	0.02748385149064794	1.001313000000003	1.786553345229761	9.466956470094471e-05	0.5706085324357207	0.9999989999999919	0.1033705541076337	0.4428755434298508	0.04524736614891238	0.4326333987171783	0.02757852105534888	0.999999999999997	0.6075735651760755	0.05270962141807445	0.005164580536207925	0.3904481129268279	0.8370868054329366	101.2184600756869	0.04762118167177008
3.200000000000002	0.2	0.02325122341852574	0.1199368559683792	0.002006214498257653	0.1055767155810865	0.001824487664704386	0.443647988963179	0.5637389335318213	0.4362600664681713	0.261358373080733	0.5078349525472424	0.6945639686390609	0.01079333654948192	0.9995831440037646	0.0004158874896556029	0.0008683432139104003	0.0004460608060125073	0.07697000008439657	0.5099221280678413	0.03684160268132976	0.0006777748833066591	0.0001322273723290194	2.196955773401415e-06	0.9973316570819692	0.002668342918028256	0.1	0.01	1.236110907291126	0.0206533655400904	0.9906363593248946	0.09487487841483817	0.009826043439915735	0.491390871932161	0.1139994351717581	1.24704457347738	0.3949087906458177	0.4531788463283585	0.0073754619967026	0.05245691298482682	0.7699126346566235	0.0009158582855666118	0.4327383831348914	0.5672616168651092	0.1603307912451837	0.06674998899372081	0.0005290272627569718	2.085601353086377	0.06833012501484007	0.1079816883799058	0.1367543999114543	0.6898985820374889	0.7430111070812817	1.43290968911877	2.653243088988182	0.4586134093959288	0.007701635339554944	0.3649183911705433	1.774591955852716	1.000000000000001	0.02755509770618837	1.001313000000002	1.774591955852716	8.683432139104003e-05	0.5721406395092422	0.9999989999999925	0.1022550003762972	0.4420370135636158	0.04485692921668773	0.430467415834922	0.02764193202757941	0.9999999999999976	0.6069467457112832	0.05181733969291728	0.005198482367380895	0.3919983055152744	0.83047126310847	101.2184600756869	0.04724172254839139
3.300000000000002	0.2	0.02357686466227843	0.1158488759228961	0.001929431292580628	0.1052385291242569	0.001808395507700012	0.440576941091535	0.5603437725363549	0.4396552274636382	0.2558638764771213	0.4912174064900748	0.707490433974827	0.01094489158842077	0.9995775373483921	0.0004214951130502937	0.0007978686143613404	0.0004330738489309809	0.07864347391662552	0.5144054787144358	0.03432421889257668	0.0006273161193037366	0.0001315230475088226	2.170376315452657e-06	0.9976879333437459	0.002312066656251326	0.1	0.01	1.237063281530725	0.02085793135887918	0.9886521043158147	0.09446089379586611	0.009659957904133059	0.486907521285566	0.1145475228849867	1.251252786087258	0.3929198782130792	0.4667853113909857	0.007568043869553288	0.05220204625479719	0.7643537975829915	0.0008347137996373071	0.44158265219236	0.5584173478076401	0.1535277108417185	0.06680141720265917	0.0004858847919995058	2.084749605391873	0.06837377170310285	0.1076136919047122	0.1444990671783571	0.6991785871079726	0.7535205539989525	1.452699141106925	2.653682699975032	0.4586134093959288	0.007701635339554944	0.362461552873228	1.76230776436614	1	0.02763713072336386	1.001313000000002	1.76230776436614	7.978686143613405e-05	0.5737638941437186	0.9999989999999932	0.10115587678936	0.4412105964109251	0.04449434796267344	0.428279056438785	0.0277169175848	0.9999999999999972	0.6063829489148908	0.05093822023633941	0.00523782924968859	0.3936425686549599	0.8238287885956382	101.2184600756869	0.04688991009480195
3.400000000000002	0.2	0.02390902563621672	0.1118734636622528	0.00185637763769849	0.104913879160034	0.001793900473315817	0.4374229388221194	0.5569231108214641	0.4430758891785295	0.2504527356311853	0.475167594176245	0.720159064707114	0.01109807313453658	0.9995713263149154	0.0004277071135821106	0.0007343463502393089	0.0004214086544765546	0.08045125268493962	0.5187721869508789	0.03198514180053793	0.0005811551763438791	0.0001308317982442245	2.146137759053918e-06	0.9979972178098951	0.002002782190101618	0.1	0.01	1.238016389536761	0.02107151629951478	0.9865660838992651	0.09404116977760528	0.009502328583316016	0.4825408130491232	0.1151254343562322	1.255600242092425	0.3908831518139862	0.4801835572417912	0.007760689117638142	0.05194399218701441	0.7588319070746959	0.0007612362984797395	0.4503562418076026	0.5496437581923993	0.1470304846270724	0.06685288503498507	0.0004470297625685203	2.08390633272853	0.06841744052010885	0.1072621662238297	0.1533004611450125	0.7083818672927306	0.7639564127545356	1.472338280047266	2.654120994105191	0.4586134093959288	0.007701635339554944	0.3599383510576955	1.749691755288477	1.000000000000002	0.02773049059123393	1.001313000000002	1.749691755288477	7.343463502393089e-05	0.5754904597273133	0.9999989999999935	0.1000734001788337	0.4403964408706439	0.04415898540827969	0.4260681272406297	0.02780392522625786	0.9999999999999968	0.6058747708019144	0.05007243770098965	0.005282987684808214	0.3953763030686966	0.8171658963795114	101.2184600756869	0.04656533968860062
3.500000000000002	0.2	0.02424841238277833	0.1080101379472275	0.001786852382312584	0.1046033389124588	0.001780952548635768	0.4341843156032234	0.5534767574897268	0.4465222425102675	0.2451257899630337	0.4596656718626758	0.7325826907979388	0.01125329271059413	0.9995644596423	0.0004345747522849736	0.0006769778696488577	0.0004110071474999072	0.08241422976616482	0.5230216907416433	0.02981186926973235	0.0005388887553414548	0.0001301536912427048	2.124071839660012e-06	0.9982654939085316	0.001734506091465092	0.1	0.01	1.238970231874566	0.02129448130701977	0.9843763588511324	0.09361655923367757	0.009353163367373176	0.4782913092583576	0.1157317575419215	1.260089301686035	0.3887978334791271	0.4933733309051179	0.007953714503255618	0.0516832266773961	0.753347388663324	0.0006946768941369211	0.4590595637602807	0.5409404362397232	0.1408247262242627	0.06690439252122654	0.0004119644302892015	2.083071450768385	0.06846113146972997	0.1069275763716768	0.1634730329259622	0.717508327199008	0.7743190192966891	1.491827346495697	2.654557975323314	0.4586134093959288	0.007701635339554944	0.3573474524825788	1.736737262412894	1.000000000000004	0.02783606575861765	1.001313000000001	1.736737262412894	6.769778696488578e-05	0.57733617122002	0.9999989999999943	0.09900773637829875	0.4395946523513751	0.04385068510173415	0.4238344382572833	0.02790376354558254	0.9999999999999967	0.6054158229571909	0.0492201263940854	0.005334512431798105	0.3971952726257644	0.8104870739843953	101.2184600756869	0.04626809608724938
3.600000000000002	0.2	0.02459584599216728	0.1042581253914842	0.00172068119520923	0.1043076577785922	0.001769521961015366	0.4308599132126609	0.5500045298958609	0.4499944701041343	0.2398836563117206	0.4446925526922066	0.7447733456232742	0.01141103987460234	0.9995568675180184	0.0004421678416891087	0.0006250714789165438	0.0004018518471747882	0.08456007261536871	0.5271524312164699	0.02779272055267457	0.0005001592237980105	0.0001294888031689634	2.104054057382803e-06	0.9984980402205171	0.001501959779479514	0.1	0.01	1.239924809109917	0.02152718313746126	0.9820815016148902	0.09318783631934652	0.009212646828722904	0.4741605687835312	0.1163652126981874	1.264721543034456	0.3866634197754229	0.506354375537955	0.00814750212007255	0.05142017149529728	0.747900592296121	0.0006343611706239391	0.4676929429646242	0.5323070570353788	0.1348967578420825	0.06695593969193553	0.0003802585873651836	2.08224487602254	0.06850484455582929	0.1066106244440087	0.1754669407008301	0.7265578639843286	0.7846088581315755	1.511166722115904	2.65499364756223	0.4586134093959288	0.007701635339554944	0.3546879305701287	1.723439652850643	1.000000000000003	0.0279552032646589	1.001313000000001	1.723439652850643	6.250714789165438e-05	0.5793220427330393	0.9999989999999952	0.09795900596306485	0.4388052954539655	0.04356986945390601	0.4215778051355282	0.02801771041255056	0.9999999999999967	0.6050005718313324	0.04838138500987529	0.005393211258976237	0.3990956380945622	0.8037942483258843	101.2184600756869	0.04599886700165211
3.700000000000002	0.2	0.02495230384795839	0.1006163911829486	0.001657714794190952	0.1040278546947865	0.001759601395283801	0.4274490057818156	0.5465062563986857	0.4534927436013101	0.2347267548790258	0.430229868627146	0.7567423494477622	0.01157190290840406	0.9995484545131479	0.0004505818107190204	0.0005780259501799792	0.0003939780223121698	0.08692638534692268	0.5311614271138434	0.02591679364740342	0.0004646488520337805	0.0001288372499839925	2.086000117492194e-06	0.9986994990018061	0.001300500998190095	0.1	0.01	1.240880121809023	0.02176997944218923	0.9796805152497879	0.09275571401307857	0.009081225130781722	0.4701515728861585	0.1170246718936239	1.269497877982091	0.3844796420689292	0.5191262768913539	0.00834251558132533	0.05115520128274641	0.7424918003186116	0.0005796817048361159	0.4762566224628889	0.5237433775371133	0.1292335744267567	0.06700752657768722	0.0003515390263670169	2.081426525832835	0.06854857978226038	0.106312357362484	0.1899531032397764	0.735530354539889	0.794826618105705	1.530356972645594	2.655428014742997	0.4586134093959288	0.007701635339554944	0.3519592046254525	1.709796023127262	1.000000000000002	0.0280898923326363	1.001313000000002	1.709796023127262	5.780259501799793e-05	0.5814766803284193	0.9999989999999958	0.09692728915633107	0.438028395037113	0.04331771788958057	0.4192980512237267	0.02814769492765429	0.9999999999999962	0.6046242076014399	0.04755628078064413	0.0054602523522438	0.4010740156808715	0.7970858216825415	101.2184600756869	0.04575914306849348
3.800000000000002	0.2	0.02531898154206617	0.09708366566200684	0.001597829259654586	0.1037653687673605	0.001751210731324466	0.4239512240657615	0.5429817788219259	0.4570172211780695	0.2296553319669832	0.416259935384072	0.768500420326898	0.01173660575607314	0.9995390878718331	0.0004599494152267865	0.0005353170847599253	0.0003874984857972405	0.08956601303834195	0.5350435738383539	0.02417392227652017	0.0004320753201805863	0.0001281992289852011	2.06986622121099e-06	0.9988739418310534	0.001126058168941923	0.1	0.01	1.241836170538527	0.0220232345985554	0.9771727518785562	0.09232086341315859	0.008959760470184215	0.4662694261616482	0.1177091934231147	1.274418666661735	0.3822464276360772	0.5316882373390461	0.008539328557608533	0.05088864952373308	0.7371212346138278	0.0005300913508830759	0.4847507679202225	0.5152492320797797	0.1238228096031221	0.06705915320908046	0.0003254809357374783	2.080616318363574	0.06859233715286769	0.1060343470796886	0.2079807197268207	0.7444256403170011	0.8049732927748783	1.549398933091879	2.655861080774924	0.4586134093959288	0.007701635339554944	0.3491609792526092	1.695804896263046	1.000000000000002	0.02824307906115493	1.001313000000002	1.695804896263046	5.353170847599253e-05	0.5838403321337488	0.9999989999999954	0.09591262990826996	0.4372639349437807	0.04309648501158698	0.4169950094360361	0.02829661076963092	0.9999999999999953	0.6042825366780794	0.04674485311471731	0.005537348631331483	0.403127580269344	0.7903548846170321	101.2184600756869	0.04555157037716587
3.900000000000002	0.2	0.02569739069120359	0.0936584659391476	0.001540929208169038	0.1035223191769556	0.001744405989504287	0.4203664751844887	0.5394309546770619	0.4605680453229338	0.2246694799021499	0.4027657200856416	0.780057841207475	0.01190607258680877	0.999528577198939	0.0004704610503516159	0.0004964866841537223	0.0003826539756050029	0.09255646351141562	0.5387904223803315	0.02255463308576864	0.0004021884438812606	0.0001275750869319702	2.055654495796647e-06	0.9990249313634055	0.0009750686365879486	0.1	0.01	1.242792955865513	0.02228732707950021	0.9745578250672646	0.09188393828990722	0.008849828361422831	0.4625225776196715	0.1184180843907697	1.279483838161035	0.3799638592478036	0.5440387127946518	0.008738674486605423	0.05062081366363987	0.7317890629931162	0.0004850972073495276	0.4931754716819516	0.5068245283180502	0.1186527033611203	0.0671108196167377	0.0003018008597251279	2.079814172593327	0.06863611667148642	0.1057790098834927	0.2312884068759424	0.7532435075950338	0.8150503660653614	1.568293873660395	2.656292849555603	0.4586134093959288	0.007701635339554944	0.346293180147591	1.681465900737955	1.000000000000002	0.02841923180606267	1.001313000000003	1.681465900737955	4.964866841537223e-05	0.5864720871853873	0.9999989999999958	0.09491503906838754	0.4365118528648981	0.04291008430407044	0.414668523947732	0.02846888047447804	0.9999999999999934	0.6039718934732298	0.04594711678434399	0.005627090431860988	0.4052542531723092	0.7835857463082183	101.2184600756869	0.04538059322900947
4.000000000000002	0.2	0.02608952313389968	0.09033911054847826	0.001486955710839696	0.1033019869414024	0.001739296033132471	0.4166948488869505	0.5358536591926224	0.4641453408073743	0.2197691545023801	0.3897308113607822	0.7914247494446905	0.01208154381935377	0.9995166370693955	0.0004824021411659561	0.0004611335483507376	0.0003799196613799037	0.0960178000355633	0.5423879087310386	0.0210501033480137	0.0003747683039482003	0.0001269654428996599	2.04342676330036e-06	0.9991555785837496	0.0008444214162440618	0.1	0.01	1.243750478357502	0.02256265995969527	0.9718355055913612	0.09144561199915974	0.008754328731383704	0.4589250912689636	0.1191510199056433	1.284693030418478	0.3776321290014218	0.5561747742290414	0.00894153585506836	0.05035195952869827	0.7264954049211438	0.0004442551967732612	0.5015307564467383	0.4984692435532644	0.1137120714596306	0.06716252583130509	0.0002802509667787193	2.079020008306851	0.06867991834194258	0.1055502115055777	0.2629624433135881	0.7619836593179625	0.8250601737856692	1.587043833103632	2.656723324970956	0.4586134093959288	0.007701635339554944	0.3433558791095604	1.666779395547802	1.000000000000003	0.02862542134255155	1.001313000000002	1.666779395547802	4.611335483507376e-05	0.589463554828018	0.9999989999999968	0.09393449638325184	0.4357720280031153	0.04276521496041621	0.4123184517538401	0.02867153469738662	0.9999999999999937	0.6036890683868059	0.04516306472038082	0.005733585371901687	0.4074530597169299	0.7767467880272229	101.2184600756869	0.04525369139398185
4.100000000000001	0.2	0.02649814671668876	0.08712372247793802	0.00143590331037788	0.1031097769496272	0.001736074873002748	0.4129364920851583	0.532249787186586	0.4677492128134099	0.2149541904043941	0.3771393916478728	0.8026117061897066	0.01226479628629234	0.9995028133119668	0.0004962268589030467	0.0004289063055351137	0.0003802406104158131	0.100149078203367	0.5458118220617921	0.0196521190431739	0.0003496254233617856	0.0001263714314329659	2.033334106709958e-06	0.9992685952669065	0.0007314047330872367	0.1	0.01	1.244708738582447	0.0228496780192274	0.9690055788741453	0.09100664256176455	0.0086788185000639	0.4555011779382096	0.1199082834639782	1.290045776078083	0.3752514779238148	0.5680908797199207	0.009149313668305103	0.05008232517652522	0.7212403366470159	0.0004071651956206257	0.5098165786026071	0.4901834213973952	0.1089902765603867	0.06721427188345214	0.0002606144890115216	2.078233746087056	0.06872374216805276	0.1053544971985854	0.3089013218868163	0.7706456709991716	0.8350066517080743	1.605652322707246	2.65715251089527	0.4586134093959288	0.007701635339554944	0.3403491936681267	1.651745968340633	1.000000000000002	0.02887352739765379	1.001313000000002	1.651745968340633	4.289063055351137e-05	0.5929667356941937	0.9999989999999959	0.09297095061335749	0.4350442538854458	0.04267367309883857	0.4099446641176993	0.0289164180282073	0.9999999999999937	0.6034312504442809	0.04439267046470306	0.005863774341866291	0.4097248503919345	0.7697749356285877	101.2184600756869	0.04518391483439988
4.200000000000001	0.2	0.02692737662647294	0.08401021014879188	0.001387855837059087	0.1029552405106627	0.001735087183423639	0.409091412153992	0.5286192548113017	0.4713797451886944	0.2102243145341737	0.3649762114861007	0.8136308805394136	0.01245858595785285	0.9994863296507008	0.0005127114795183754	0.0003994981405919525	0.000385529016382841	0.1053050266212307	0.5490183007517683	0.01835303252244701	0.0003266045501134955	0.0001257952125024821	2.025679185708801e-06	0.9993663415828868	0.0006336584171076816	0.1	0.01	1.245667737108744	0.02314889911189048	0.9660676169262544	0.09056800058951775	0.008634340830614559	0.4522946992482342	0.1206912713199209	1.295541792025747	0.3728221031273266	0.5797763527880042	0.00936416856025888	0.04981212430488104	0.7160238958040049	0.0003734666619454821	0.5180328312674631	0.4819671687325378	0.1044772011990034	0.06726605780387215	0.0002427023601196999	2.077455307307065	0.06876758815362437	0.1052036776021574	0.3807878955181156	0.7792289150282004	0.8448969244615151	1.624125839489715	2.657580411191218	0.4586134093959288	0.007701635339554944	0.3372731297231937	1.636365648615968	1.000000000000001	0.02918488684238198	1.001313000000002	1.636365648615968	3.994981405919525e-05	0.597252676923073	0.9999989999999961	0.09202431609286275	0.4343281790404064	0.04265720985020324	0.4075470479308302	0.02922483665644118	0.9999999999999946	0.6031959851247356	0.04363589032546779	0.006030203006933718	0.4120738139597628	0.7625431427785169	101.2184600756869	0.04519521125404734
4.300000000000001	0.2	0.02738377684306159	0.08099621088243572	0.001343055222944546	0.1028558137518167	0.001736956977573956	0.4051591311419359	0.524962001192564	0.4750369988074323	0.2055791579681141	0.353226565619066	0.8244978167899768	0.0126675143300438	0.9994657972251401	0.000533244863470604	0.0003726437205067682	0.0003990542429499828	0.1121220578049926	0.5519262951957118	0.01714571893005307	0.0003055941048891076	0.0001252409022875851	2.021039245670006e-06	0.9994508689466973	0.0005491310532970802	0.1	0.01	1.246627474505225	0.02346097223840656	0.963020574491082	0.09013109620690227	0.008640146635438117	0.4493867048042922	0.1215034145477244	1.301181485145115	0.3703439978352988	0.591210693846565	0.009589690430419264	0.04954154936177611	0.7108460855314883	0.0003428347175982958	0.5261793470712274	0.4738206529287743	0.1001632228608292	0.06731788362328217	0.0002263512225166188	2.07668461412235	0.06881145630245555	0.1051190869138739	0.4963286314364783	0.7877324211117551	0.8547439060964961	1.642476327208251	2.658007029709903	0.4586134093959288	0.007701635339554944	0.3341273049135487	1.620636524567743	1.000000000000002	0.02959789196625773	1.001313000000004	1.620636524567743	3.726437205067682e-05	0.6028075368742397	0.9999989999999963	0.09109446348262844	0.4336231925852732	0.04275529808890213	0.4051255069997893	0.0296351563383084	0.9999999999999944	0.6029811497640541	0.04289266527489826	0.006255303488465513	0.4145102436431733	0.7548323782955821	101.2184600756869	0.04533096155808122
4.4	0.2	0.02787769350075329	0.07807905026216118	0.001301952125074583	0.1028368151977661	0.001742723826976356	0.4011381755618761	0.5212779899771774	0.478721010022818	0.201018266401709	0.3418762707506497	0.8352275467517762	0.01289893491023355	0.9994391037871189	0.0005599392589246833	0.0003481163252922723	0.0004209864081945265	0.1213863754927591	0.5544171364692255	0.01602354192873091	0.0002865304366666372	0.0001247144405737127	2.020386609379666e-06	0.999523958326049	0.000476041673945059	0.1	0.01	1.247587951341158	0.02378673194749983	0.9598622244423199	0.08969776397885197	0.008702129581401928	0.446895863530777	0.1223501644169751	1.30696668379221	0.3678167301088658	0.6023624824836424	0.009831612735937863	0.04927077447523865	0.7057068781655826	0.0003149766471887685	0.5342559007126282	0.4657440992873737	0.09603919107792558	0.06736974937242253	0.0002114215830650866	2.075921589462952	0.0688553466183349	0.1051272602601201	0.6437987780925891	0.7961546366315586	0.8645632888545904	1.660717925486149	2.658432370290896	0.4586134093959288	0.007701635339554944	0.330910540449501	1.604552702247505	1.000000000000002	0.03015962998343967	1.001313000000003	1.604552702247505	3.481163252922723e-05	0.610228959809603	0.9999989999999954	0.09018121743182654	0.4329283814751039	0.04301514721171977	0.4026799632703296	0.03019444161596889	0.9999999999999941	0.6027849306023382	0.04216292262427344	0.006564321416607545	0.4170504932509252	0.7465961684529766	101.2184600756869	0.04564316577345907
4.5	0.2	0.0284216423147821	0.07525603082867248	0.001264945464652594	0.1029078673724783	0.001753526748501416	0.3970261405986583	0.5175672108128625	0.4824317891871328	0.1965411094134878	0.3309116445765847	0.8458160540425096	0.01316081822437225	0.9994048764939022	0.0005941675086171866	0.0003257130280151691	0.0004403740274024622	0.1330783272375279	0.5564432122814934	0.01498037005927801	0.0002693437485629076	0.0001242172691508753	2.024745077337566e-06	0.9995871543474834	0.0004128456525087123	0.1	0.01	1.248549168186248	0.02412703956021449	0.956589380774941	0.08926882503615255	0.008768188564599903	0.4448697877185102	0.1232332385796013	1.312900493003303	0.3652395234238051	0.6132146243277937	0.01009622126483158	0.04899995784374861	0.7006062185510509	0.0002896287370284655	0.5422622113206373	0.457737788679364	0.09209640312918115	0.0674216550820574	0.0001977887166156377	2.075166157025766	0.06889925910504177	0.1052280101626104	0.7593973834629691	0.80449321600693	0.874352828088951	1.678846044095881	2.658856436762263	0.4586134093959288	0.007701635339554944	0.3276209124789267	1.588104562394633	1.000000000000001	0.030867735283573	1.001313000000004	1.588104562394633	3.257130280151691e-05	0.619493686872324	0.9999989999999953	0.08928441694245365	0.4322431170095841	0.04342912538089943	0.4002103580063881	0.03090030658637452	0.9999999999999921	0.6026057042241213	0.04144657750615805	0.006949599481928762	0.4196997157388038	0.7384707504843218	101.2184600756869	0.04612402615414405
4.6	0.2	0.02902523650990452	0.07252493548982807	0.001231929473309129	0.1030468990519947	0.001769841552506978	0.3928213466179821	0.5138296808322601	0.4861693191677376	0.1921470886838768	0.3203194854341423	0.8562445014151521	0.01345679004996915	0.9993639975290953	0.0006350474289439456	0.0003052321461976876	0.0004504130820789287	0.1463352533487217	0.5581049113540605	0.01401059972303592	0.0002538775158651339	0.0001237425274327721	2.03444628018022e-06	0.9996417956445446	0.0003582043554469019	0.1	0.01	1.24951112561065	0.02448249964739068	0.9531998386442808	0.08884316965620837	0.008799122198506775	0.4432080886459422	0.1241466641063109	1.318984895263506	0.362611999385434	0.6237850358407304	0.01038657905552966	0.04872924260697434	0.6955440270576185	0.0002665533043446067	0.5501979446476106	0.4498020553523907	0.08832657434823593	0.06747360078297512	0.0001853288949007453	2.074418241266922	0.06894319376634656	0.1053929306602936	0.8283814868337863	0.812745220463899	0.8840915456777352	1.696836766141634	2.659279232940611	0.4586134093959288	0.007701635339554944	0.3242570772943857	1.571285386471928	1.000000000000001	0.03166967712831338	1.001313000000003	1.571285386471928	3.052321461976877e-05	0.629940925774831	0.9999989999999976	0.08840397763793918	0.4315676623142197	0.04393693101026077	0.3977166529774336	0.03170020034293314	0.9999999999999915	0.6024418571695814	0.04074353418942029	0.00737915864105152	0.4224399923189328	0.7309069561408568	101.2184600756869	0.04670802964435383
4.699999999999999	0.2	0.02969382006788746	0.06988397161573427	0.001202369224534963	0.1032277755794872	0.001791405581323832	0.3885241198629747	0.5100654461897465	0.4899335538102523	0.1878355453054762	0.3100870528467917	0.8665012609320774	0.01378577638451658	0.9993182075431642	0.0006808383694386723	0.0002864776700264201	0.0004538393073133973	0.1604427852256013	0.559525837773284	0.01310908024868396	0.0002399124496868226	0.0001232828019037586	2.049111241232301e-06	0.9996890416771789	0.0003109583228122378	0.1	0.01	1.25047382418495	0.02485354735288294	0.9496935677469781	0.08841945037646089	0.008802677642535697	0.4417871622267197	0.1250833136215213	1.325218998226515	0.3599346493047334	0.6340998986696945	0.01070220095298215	0.04845875698375119	0.6905202023511131	0.000245535920900058	0.5580627151188854	0.4419372848811161	0.08472181120866644	0.06752558650598729	0.0001739220483254616	2.073677767394223	0.06898715060600993	0.1055983523812695	0.8693833144607971	0.820907621623757	0.8937613619281097	1.714668983551867	2.659700762631109	0.4586134093959288	0.007701635339554944	0.3208192958903798	1.554096479451899	1.000000000000002	0.0325227787727619	1.001313000000004	1.554096479451899	2.864776700264201e-05	0.6410298356706046	0.9999989999999987	0.08753983736282181	0.4309026148130872	0.04449116254691949	0.3951988316907465	0.03255142653976455	0.9999999999999911	0.6022918213602113	0.04005368724887619	0.007831871152342551	0.425249940864564	0.7237983760317672	101.2184600756869	0.04734354593444142
