# $Id: scipyVelocities.out,v 1.1 2008/07/04 13:00:20 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	DFG	E1	E2	Cn	Gly	_3DG	FA	_1DG	AA	Man	Glu	MG	Mel	Fru
8.22138644731	-0.244734855299	0.000689650591831	0.00599309414729	0.0871539512769	0.232517849811	0.00582346579927	0.0160063006834	0.001014495975	0.105644142449	0.00994959918028	0.0158313296639	0.0147039873323	0.00553426074823	0.0057985521159
8.638398993	-0.24100780999	7.12995537122e-05	0.00394666790021	0.0846998283004	0.230925515705	0.00556979710947	0.0166411281347	0.00075215330972	0.1069150269	0.00995730863002	0.0158377671956	0.0152737169687	0.00606432683105	0.00582622309377
8.638398993	-0.241007809991	7.13051629011e-05	0.00394667605311	0.0846998292127	0.230925501794	0.00556979416074	0.0166411283497	0.000752111043055	0.106915061416	0.00995730711875	0.0158377647697	0.0152737168874	0.00606432698122	0.00582622261019
8.91935401842	-0.238528832649	-0.000303873922911	0.00268580944681	0.0830554015435	0.229717259824	0.00539501078167	0.0170580284626	0.000590281020461	0.107649124707	0.00995270751732	0.0158264375597	0.0156484109679	0.00642963730139	0.00583867919897
8.91935401842	-0.238528832649	-0.000303872846699	0.00268581103477	0.0830554017232	0.229717257131	0.00539501021374	0.0170580285018	0.00059027921757	0.107649124998	0.00995270722735	0.0158264370942	0.0156484109497	0.0064296373297	0.00583867910477
9.20030904385	-0.236075353774	-0.000648499482278	0.00151296023801	0.0814185138653	0.2284098991	0.00521802821234	0.0174662450704	0.000439556439622	0.108292124886	0.00994096346365	0.0158036870181	0.016015775781	0.00680099391793	0.0058465559261
9.20030904385	-0.236075353769	-0.000648501755387	0.0015129560566	0.0814185135971	0.228409905639	0.00521802933862	0.0174662449765	0.000439574045757	0.108292111221	0.00994096407588	0.0158036880009	0.0160157757912	0.00680099382883	0.005846556174
9.48126406927	-0.233647111088	-0.000964793563418	0.000422599778892	0.0797894383133	0.227011372663	0.00503955981086	0.0178657981197	0.00029931952634	0.108849810183	0.00992266246845	0.0157704557686	0.0163758456738	0.00717793220904	0.00585017414626
9.48126406927	-0.233647111077	-0.000964798097389	0.00042259148818	0.0797894377752	0.227011385657	0.00503956206207	0.0178657979331	0.000299306378206	0.108849831149	0.00992266368964	0.0157704577289	0.016375845696	0.0071779320292	0.0058501746378
9.76221909469	-0.231243845009	-0.00125481557374	-0.000590453667676	0.0781684594005	0.225529121172	0.00486024720408	0.0182567141594	0.000168841996441	0.109327715265	0.0098983483363	0.0157276162811	0.0167286561741	0.00755999307779	0.00584983470385
9.76221909469	-0.231243844998	-0.00125482009077	-0.000590461969738	0.0781684588751	0.225529134166	0.0048602494422	0.0182567139729	0.000168838756561	0.10932772633	0.0098983495529	0.015727618234	0.0167286561945	0.00755999289318	0.00584983519605
10.0431741201	-0.228865298635	-0.00152047477156	-0.00153105642068	0.0765558711041	0.223970106063	0.00468066659881	0.0186390258446	4.75384448884e-05	0.109730928154	0.00986852453044	0.015675976273	0.0170742440947	0.00794672376489	0.00584581920734
10.0431741201	-0.228865298625	-0.00152047896549	-0.00153106421247	0.0765558706315	0.223970118216	0.00468066866886	0.0186390256703	4.75448207768e-05	0.10973092912	0.00986852565999	0.0156759780862	0.0170742441108	0.00794672358693	0.00584581966927
